# WHAT THIS FILE CONTAINS: Every individual fold of every endpoint: 1,420 rows covering 67 endpoints in two split regimes, with training and test sizes and the metrics for that fold alone.
# WHAT IT IS USED FOR: Checking the ten-fold claim directly. Each row is one model fitted on nine folds and scored on the tenth.
# GENERATED FROM: results/tables/manuscript_T2_per_fold.csv, adme_cv_folds.csv, binder_cv_folds.csv
endpoint,task,split,fold,n_test,n_train,n_scaffolds_test,positives_test,roc_auc,pr_auc,mcc,f1,balanced_acc,r2,rmse,mae,spearman,panel,mode,n_positive_test,n_total,n_positive,n_decoy,n_measured_inactive_train
SIRT1,,scaffold,8,51,464,28.0,,0.9048442906574394,0.7367041114611448,0.6963106238227914,0.8,0.8529411764705882,,,,,Binder classifier,measured_labels_holdout,17.0,515.0,162.0,0.0,353.0
SIRT1,,scaffold,9,51,464,28.0,,0.9312169312169312,0.8571767738434406,0.7888106377466154,0.8,0.8333333333333333,,,,,Binder classifier,measured_labels_holdout,9.0,515.0,162.0,0.0,353.0
SIRT1,,scaffold,10,51,464,29.0,,0.9,0.8737783295136239,0.5633927053243971,0.7441860465116279,0.7870967741935484,,,,,Binder classifier,measured_labels_holdout,20.0,515.0,162.0,0.0,353.0
Sigma1,,random,1,772,6940,,,0.998433962432996,0.9956362544263154,0.932203257367802,0.949238578680203,0.9723661485319516,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,193.0,7712.0,1928.0,5762.0,22.0
Sigma1,,random,2,772,6940,,,0.9948544479941296,0.98680101372857,0.9237656984353384,0.9427083333333334,0.9602763385146804,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,193.0,7712.0,1928.0,5762.0,22.0
Sigma1,,random,3,771,6941,,,0.9927837639170268,0.983306791426836,0.9012375219663524,0.926208651399491,0.9559316564175198,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,193.0,7712.0,1928.0,5762.0,22.0
Sigma1,,random,4,771,6941,,,0.9959481506714236,0.9899336297101736,0.9304952531316424,0.9476439790575916,0.961991501873532,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,193.0,7712.0,1928.0,5762.0,22.0
Sigma1,,random,5,771,6941,,,0.993689155028058,0.9855744790203644,0.9137611254174488,0.9354005167958656,0.9576662423579612,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,193.0,7712.0,1928.0,5762.0,22.0
Sigma1,,random,6,771,6941,,,0.9933036914857378,0.9881367005736889,0.9195043439714576,0.9396984924623116,0.9688850242931676,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,193.0,7712.0,1928.0,5762.0,22.0
Sigma1,,random,7,771,6941,,,0.9958405794503112,0.9885147339279132,0.9024254595214471,0.9263157894736842,0.946442978288542,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,193.0,7712.0,1928.0,5762.0,22.0
Sigma1,,random,8,771,6941,,,0.9978216827724692,0.9945163831792004,0.951808817957269,0.963917525773196,0.9775355433243094,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,193.0,7712.0,1928.0,5762.0,22.0
Sigma1,,random,9,771,6941,,,0.9959160909614276,0.9903602461098352,0.9336776151070229,0.949868073878628,0.9627050949913644,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,192.0,7712.0,1928.0,5762.0,22.0
Sigma1,,random,10,771,6941,,,0.9975262665515257,0.9927033795666516,0.9414053332569884,0.9560723514211886,0.9731352547495682,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,192.0,7712.0,1928.0,5762.0,22.0
Sigma1,,scaffold,1,772,6940,523.0,,0.9928442129059124,0.9842712300204352,0.9042696850572706,0.9297820823244553,0.948672949934986,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,209.0,7712.0,1928.0,5762.0,22.0
Sigma1,,scaffold,2,772,6940,524.0,,0.99259845407085,0.9777300236951972,0.9109935223692892,0.9310344827586208,0.9573566734538296,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,173.0,7712.0,1928.0,5762.0,22.0
Sigma1,,scaffold,3,771,6941,523.0,,0.981018905805588,0.9551055900583072,0.784958269977425,0.8346055979643766,0.8688054207796554,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,215.0,7712.0,1928.0,5762.0,22.0
Sigma1,,scaffold,4,771,6941,524.0,,0.993885728162076,0.984342952570178,0.8959076048380841,0.9230769230769232,0.9458041351557622,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,203.0,7712.0,1928.0,5762.0,22.0
Sigma1,,scaffold,5,771,6941,525.0,,0.9876532399299476,0.9690555210464624,0.8800875068110487,0.9090909090909092,0.9287434325744308,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,200.0,7712.0,1928.0,5762.0,22.0
Sigma1,,scaffold,6,771,6941,525.0,,0.9946879882363752,0.9875225645550336,0.925059155515194,0.9427792915531336,0.9582161566032534,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,186.0,7712.0,1928.0,5762.0,22.0
Sigma1,,scaffold,7,771,6941,525.0,,0.9883045870320992,0.9754806748150964,0.8846789093307066,0.9135802469135802,0.9291651196543692,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,212.0,7712.0,1928.0,5762.0,22.0
Sigma1,,scaffold,8,771,6941,525.0,,0.9789332506112915,0.9503604050563312,0.8202971962373886,0.8611111111111112,0.8976542826904128,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,188.0,7712.0,1928.0,5762.0,22.0
Sigma1,,scaffold,9,771,6941,525.0,,0.9838269786723396,0.954087485524464,0.8429097041433188,0.8791208791208791,0.910393825342279,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,189.0,7712.0,1928.0,5762.0,22.0
Sigma1,,scaffold,10,771,6941,525.0,,0.99422552192398,0.9833630337517932,0.9107741499981328,0.9285714285714286,0.9576115235738308,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,153.0,7712.0,1928.0,5762.0,22.0
a3b4nAChR,,random,1,80,712,,,1.0,1.0000000000000002,1.0,1.0,1.0,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,20.0,792.0,198.0,501.0,93.0
a3b4nAChR,,random,2,80,712,,,0.995,0.9875,0.8988216489544955,0.9230769230769232,0.9416666666666668,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,20.0,792.0,198.0,501.0,93.0
a3b4nAChR,,random,3,79,713,,,1.0,1.0000000000000002,1.0,1.0,1.0,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,20.0,792.0,198.0,501.0,93.0
a3b4nAChR,,random,4,79,713,,,0.9788135593220338,0.9608991228070178,0.8661016949152542,0.9,0.9330508474576272,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,20.0,792.0,198.0,501.0,93.0
a3b4nAChR,,random,5,79,713,,,1.0,1.0000000000000002,0.967594389370152,0.975609756097561,0.9915254237288136,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,20.0,792.0,198.0,501.0,93.0
a3b4nAChR,,random,6,79,713,,,1.0,1.0000000000000002,1.0,1.0,1.0,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,20.0,792.0,198.0,501.0,93.0
a3b4nAChR,,random,7,79,713,,,0.9915254237288136,0.9746264642220528,0.8285346241334159,0.8648648648648649,0.8915254237288136,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,20.0,792.0,198.0,501.0,93.0
a3b4nAChR,,random,8,79,713,,,0.994915254237288,0.985692640692641,0.830295831977654,0.8717948717948718,0.9080508474576272,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,20.0,792.0,198.0,501.0,93.0
a3b4nAChR,,random,9,79,713,,,1.0,0.9999999999999996,1.0,1.0,1.0,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,19.0,792.0,198.0,501.0,93.0
a3b4nAChR,,random,10,79,713,,,0.9824561403508772,0.963054187192118,0.8947062718822235,0.918918918918919,0.9390350877192982,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,19.0,792.0,198.0,501.0,93.0
a3b4nAChR,,scaffold,1,80,712,42.0,,0.9803921568627452,0.9661746038387642,0.6253107716650351,0.6956521739130435,0.7660581473968897,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,29.0,792.0,198.0,501.0,93.0
a3b4nAChR,,scaffold,2,80,712,59.0,,0.9871794871794872,0.9779591021982326,0.5447047794019222,0.5555555555555556,0.6923076923076923,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,26.0,792.0,198.0,501.0,93.0
a3b4nAChR,,scaffold,3,79,713,59.0,,1.0,1.0,1.0,1.0,1.0,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,22.0,792.0,198.0,501.0,93.0
a3b4nAChR,,scaffold,4,79,713,61.0,,0.9885057471264368,0.9717184265010352,0.8045628804334864,0.8333333333333334,0.8571428571428572,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,21.0,792.0,198.0,501.0,93.0
a3b4nAChR,,scaffold,5,79,713,61.0,,0.9822033898305084,0.9532378528334412,0.720873236521373,0.7647058823529411,0.8165254237288135,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,20.0,792.0,198.0,501.0,93.0
a3b4nAChR,,scaffold,6,79,713,62.0,,0.9958333333333332,0.981498778998779,0.8741093059535396,0.896551724137931,0.9255208333333332,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,15.0,792.0,198.0,501.0,93.0
a3b4nAChR,,scaffold,7,79,713,62.0,,0.9967032967032966,0.9873949579831932,0.8862958659448605,0.9032258064516128,0.976923076923077,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,14.0,792.0,198.0,501.0,93.0
a3b4nAChR,,scaffold,8,79,713,62.0,,0.996031746031746,0.985702614379085,0.9209109202723806,0.9333333333333332,0.9375,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,16.0,792.0,198.0,501.0,93.0
a3b4nAChR,,scaffold,9,79,713,62.0,,0.9855932203389832,0.96815305561707,0.6908008992126032,0.7096774193548387,0.775,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,20.0,792.0,198.0,501.0,93.0
a3b4nAChR,,scaffold,10,79,713,62.0,,0.9927083333333332,0.9698064353946708,0.8307804032542971,0.8461538461538461,0.8666666666666667,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,15.0,792.0,198.0,501.0,93.0
a4b2nAChR,,random,1,191,1713,,,0.996649184149184,0.9898718681891078,0.932629020672905,0.9494949494949496,0.9755973193473192,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,48.0,1904.0,476.0,1355.0,73.0
a4b2nAChR,,random,2,191,1713,,,0.995483682983683,0.9912763894645548,0.9443110483358068,0.9565217391304348,0.9583333333333331,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,48.0,1904.0,476.0,1355.0,73.0
a4b2nAChR,,random,3,191,1713,,,0.9935897435897436,0.9804486640398412,0.9033633880931868,0.9278350515463918,0.954763986013986,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,48.0,1904.0,476.0,1355.0,73.0
a4b2nAChR,,random,4,191,1713,,,0.990238927738928,0.9689416803523384,0.8930030374197935,0.92,0.9581876456876456,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,48.0,1904.0,476.0,1355.0,73.0
a4b2nAChR,,random,5,190,1714,,,0.997212441314554,0.9934980641192648,0.9442488262910798,0.9583333333333334,0.97212441314554,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,48.0,1904.0,476.0,1355.0,73.0
a4b2nAChR,,random,6,190,1714,,,0.9872359154929576,0.9609625167892996,0.9018468368484368,0.9263157894736842,0.9477699530516432,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,48.0,1904.0,476.0,1355.0,73.0
a4b2nAChR,,random,7,190,1714,,,0.9988097009373604,0.9969052224371376,0.9575666235469156,0.967032967032967,0.9680851063829788,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,47.0,1904.0,476.0,1355.0,73.0
a4b2nAChR,,random,8,190,1714,,,0.9964291028120816,0.9891751668605818,0.9299187403545316,0.9473684210526316,0.9682338937658088,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,47.0,1904.0,476.0,1355.0,73.0
a4b2nAChR,,random,9,190,1714,,,0.986460348162476,0.9633392831901758,0.928650911774202,0.945054945054945,0.9539503050141348,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,47.0,1904.0,476.0,1355.0,73.0
a4b2nAChR,,random,10,190,1714,,,0.9980657640232108,0.9939735692283956,0.9434607945246244,0.9574468085106383,0.971730397262312,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,47.0,1904.0,476.0,1355.0,73.0
a4b2nAChR,,scaffold,1,191,1713,130.0,,0.9547778843080856,0.874995089395391,0.6376890928754883,0.6857142857142857,0.7722914669223394,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,42.0,1904.0,476.0,1355.0,73.0
a4b2nAChR,,scaffold,2,191,1713,140.0,,0.9897879025923016,0.9705584791568224,0.9390562128587838,0.9572649572649572,0.9763026970411102,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,57.0,1904.0,476.0,1355.0,73.0
a4b2nAChR,,scaffold,3,191,1713,142.0,,0.9961717254580258,0.9888897810017948,0.907919692634351,0.9306930693069309,0.9397730380092972,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,53.0,1904.0,476.0,1355.0,73.0
a4b2nAChR,,scaffold,4,191,1713,142.0,,0.9942748091603052,0.9829536494907638,0.91475267801418,0.9391304347826088,0.9461832061068702,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,60.0,1904.0,476.0,1355.0,73.0
a4b2nAChR,,scaffold,5,190,1714,142.0,,0.983544685990338,0.9688850194709,0.8981989614568286,0.9213483146067416,0.938707729468599,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,46.0,1904.0,476.0,1355.0,73.0
a4b2nAChR,,scaffold,6,190,1714,142.0,,1.0,1.0,1.0,1.0,1.0,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,47.0,1904.0,476.0,1355.0,73.0
a4b2nAChR,,scaffold,7,190,1714,142.0,,0.9943333333333334,0.9810887852115364,0.9530487704511846,0.9629629629629628,0.9808333333333332,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,40.0,1904.0,476.0,1355.0,73.0
a4b2nAChR,,scaffold,8,190,1714,142.0,,0.988013698630137,0.9740662560588852,0.8973938899629377,0.9213483146067416,0.9522104607721046,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,44.0,1904.0,476.0,1355.0,73.0
a4b2nAChR,,scaffold,9,190,1714,142.0,,0.980847929284662,0.90313459021159,0.8922040083643055,0.9156626506024096,0.9499918153543953,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,41.0,1904.0,476.0,1355.0,73.0
a4b2nAChR,,scaffold,10,190,1714,142.0,,0.9648248792270532,0.899612611690331,0.616004285262107,0.647887323943662,0.7430555555555556,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,46.0,1904.0,476.0,1355.0,73.0
a7nAChR,,random,1,135,1213,,,0.9938846825859056,0.98485940863195,0.900417955996087,0.9230769230769232,0.9362259755387304,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,34.0,1348.0,337.0,921.0,90.0
a7nAChR,,random,2,135,1213,,,0.9976703552708212,0.99328536859895,0.9417790342733204,0.9565217391304348,0.975393127548049,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,34.0,1348.0,337.0,921.0,90.0
a7nAChR,,random,3,135,1213,,,0.9813628421665695,0.9659150566052844,0.8191078573689148,0.8524590163934426,0.8774024461269656,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,34.0,1348.0,337.0,921.0,90.0
a7nAChR,,random,4,135,1213,,,0.952533488642982,0.939549315734413,0.859952225552243,0.8888888888888888,0.906814210832848,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,34.0,1348.0,337.0,921.0,90.0
a7nAChR,,random,5,135,1213,,,0.9988351776354104,0.9967502104180304,0.9212705877201982,0.9375,0.9411764705882352,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,34.0,1348.0,337.0,921.0,90.0
a7nAChR,,random,6,135,1213,,,0.995049504950495,0.9852438565604466,0.8598450507692941,0.8923076923076924,0.9165695981362842,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,34.0,1348.0,337.0,921.0,90.0
a7nAChR,,random,7,135,1213,,,0.9959231217239372,0.9894042271310762,0.9417790342733204,0.9565217391304348,0.975393127548049,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,34.0,1348.0,337.0,921.0,90.0
a7nAChR,,random,8,135,1213,,,0.9982174688057042,0.9948587533814806,0.9195792907852842,0.935483870967742,0.9393939393939394,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,33.0,1348.0,337.0,921.0,90.0
a7nAChR,,random,9,134,1214,,,0.9954995499549956,0.9880677227008854,0.9392661724359628,0.953846153846154,0.9647464746474648,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,33.0,1348.0,337.0,921.0,90.0
a7nAChR,,random,10,134,1214,,,0.984998499849985,0.9090078068551516,0.8356243542940992,0.8666666666666667,0.888988898889889,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,33.0,1348.0,337.0,921.0,90.0
a7nAChR,,scaffold,1,135,1213,107.0,,0.9858925664677156,0.9774294450644246,0.9262001097596024,0.945945945945946,0.955371676614216,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,38.0,1348.0,337.0,921.0,90.0
a7nAChR,,scaffold,2,135,1213,109.0,,0.959034183396636,0.9541482516663962,0.851706803344621,0.8918918918918919,0.9187466087900162,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,38.0,1348.0,337.0,921.0,90.0
a7nAChR,,scaffold,3,135,1213,109.0,,0.9922542735042734,0.9825629848614488,0.820633759834063,0.8529411764705882,0.8717948717948718,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,39.0,1348.0,337.0,921.0,90.0
a7nAChR,,scaffold,4,135,1213,110.0,,1.0,1.0,0.929320377284585,0.9473684210526316,0.95,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,40.0,1348.0,337.0,921.0,90.0
a7nAChR,,scaffold,5,135,1213,111.0,,0.9963592233009708,0.9881977452244328,0.8320565346093044,0.8620689655172413,0.8857706310679612,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,32.0,1348.0,337.0,921.0,90.0
a7nAChR,,scaffold,6,135,1213,111.0,,0.9481522338665196,0.8638820981979587,0.5453795113789193,0.5660377358490566,0.6976006618863761,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,37.0,1348.0,337.0,921.0,90.0
a7nAChR,,scaffold,7,135,1213,111.0,,0.9993493819128172,0.9977753058954392,0.9337429992300872,0.9454545454545454,0.9482758620689656,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,29.0,1348.0,337.0,921.0,90.0
a7nAChR,,scaffold,8,135,1213,111.0,,0.9843851659076124,0.908202346706682,0.8917759975350981,0.9152542372881356,0.951366297983084,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,29.0,1348.0,337.0,921.0,90.0
a7nAChR,,scaffold,9,134,1214,110.0,,0.9964747356051704,0.9831362777109468,0.7799553119488283,0.7894736842105263,0.8260869565217391,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,23.0,1348.0,337.0,921.0,90.0
a7nAChR,,scaffold,10,134,1214,111.0,,0.9883578431372548,0.9641348255449158,0.8107596489375919,0.8524590163934426,0.8915441176470589,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,32.0,1348.0,337.0,921.0,90.0
mGluR5,,random,1,480,4320,,,0.9991666666666666,0.9976377339146466,0.9833021672674316,0.98744769874477,0.9902777777777778,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,120.0,4800.0,1200.0,3571.0,29.0
mGluR5,,random,2,480,4320,,,0.998773148148148,0.9968342918874435,0.9665362096357654,0.9745762711864406,0.977777777777778,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,120.0,4800.0,1200.0,3571.0,29.0
mGluR5,,random,3,480,4320,,,0.9996527777777776,0.9990186046511624,0.9610961044925967,0.9699570815450644,0.9708333333333332,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,120.0,4800.0,1200.0,3571.0,29.0
mGluR5,,random,4,480,4320,,,0.999212962962963,0.9974155710290626,0.9833021672674316,0.98744769874477,0.9902777777777778,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,120.0,4800.0,1200.0,3571.0,29.0
mGluR5,,random,5,480,4320,,,0.9986574074074076,0.9956355462732264,0.9609447075616104,0.9702127659574468,0.9736111111111112,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,120.0,4800.0,1200.0,3571.0,29.0
mGluR5,,random,6,480,4320,,,0.9957870370370372,0.985181631364394,0.9157346364339491,0.9356223175965666,0.9486111111111112,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,120.0,4800.0,1200.0,3571.0,29.0
mGluR5,,random,7,480,4320,,,0.9996064814814816,0.9988098824470866,0.9609447075616104,0.9702127659574468,0.9736111111111112,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,120.0,4800.0,1200.0,3571.0,29.0
mGluR5,,random,8,480,4320,,,0.9966898148148148,0.992415852193188,0.96123358846179,0.970954356846473,0.9819444444444444,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,120.0,4800.0,1200.0,3571.0,29.0
mGluR5,,random,9,480,4320,,,0.9988888888888888,0.996523608465752,0.9610176988874332,0.9707112970711296,0.9791666666666669,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,120.0,4800.0,1200.0,3571.0,29.0
mGluR5,,random,10,480,4320,,,0.9954398148148148,0.9871851883820566,0.944809061866431,0.9586776859504132,0.975,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,120.0,4800.0,1200.0,3571.0,29.0
mGluR5,,scaffold,1,480,4320,337.0,,0.9997048754574432,0.998588844627434,0.9643192963173608,0.970414201183432,0.9754751505135169,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,86.0,4800.0,1200.0,3571.0,29.0
mGluR5,,scaffold,2,480,4320,339.0,,0.998626597453386,0.995826427638708,0.9323890534577568,0.9478260869565216,0.9552131101748178,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,119.0,4800.0,1200.0,3571.0,29.0
