smiles,y_true,fold,prediction,scaffold_group
Cn1c(Cc2cccs2)nc2c1c(=O)n(CC1CC1)c(=O)n2Cc1ccco1,6.31,6,6.565223944444445,2283
Nc1nc(N2CCC[C@H]2C(=O)N2CCN(c3ncc4c(n3)COC4)CC2)nc2nc(-c3ccco3)nn12,9.301,5,8.113959520202012,2284
O=C(NCc1ccccc1)Nc1nc2ccccc2n2c(=O)n(-c3ccccc3)nc12,6.8,7,6.88955124266474,2285
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)nc(C#Cc4ccccn4)nc32)[C@H](O)[C@@H]1O,4.61,10,5.790514595238098,1633
C#CCn1c(=O)c2c(nc3n2CCCN3C2CCC2)n(C)c1=O,6.64,3,6.463187234607985,1303
COCCCn1c(NC(=O)c2cccc(C#N)c2)nc2cc(C(=O)N3CCCCC3)cnc21,8.019,5,7.363722219576716,204
Cn1cc(N2CCCC(c3nc4c5cc(F)cc(F)c5nc(N)n4n3)C2)cn1,9.3,4,7.440855662698418,31
C[C@H](Nc1nc(C(=O)NC(CO)c2cccnc2)c2sccc2n1)c1ccccn1,6.521,9,6.5978099523809455,1181
CC(F)(F)CN1CCN(C(=O)[C@@H]2CCCN2c2nc(N)n3nc(-c4ccco4)nc3n2)CC1,8.222,9,7.8752260687830695,252
OC[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(I)c4)ncnc31)[C@H](O)[C@@H]2O,6.07,2,6.503326494708995,61
COc1cccc2c1nc(N)n1nc([C@H]3C[C@@H](c4ncc(C5(O)COC5)cc4C)C3)nc21,8.745,4,9.056401023809522,1819
N#Cc1c(N)nc2c(C(N)=O)c(Nc3ccccc3)sc2c1-c1ccccc1,6.2,1,7.056348980158732,2286
c1coc(-c2nc3nc(NC4CCCCC4)nc(NC4CCCCC4)n3n2)c1,6.751,8,6.642069845238091,2287
Cn1c(=O)n(CCN2CCN(c3ccc(OC4CCOCC4)cc3)CC2)c2nc(N)n3nc(-c4ccco4)nc3c21,9.57,1,9.314238420634926,2288
O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1F)c1ccc(I)cc1,7.036,6,7.117442571428566,312
CCNC(=O)[C@H]1S[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O,6.83,6,6.406439853174603,2033
COc1ccnc2c(CNC(=O)c3nc(N)nc4c(F)cccc34)cccc12,7.82,6,7.857477855820098,711
CNc1nc(-c2ccccc2)c(C#N)c(-c2cccc(C#N)c2)n1,7.106,4,7.138858698412695,209
Cc1cc2nc(N[C@@H](C)c3ccccn3)nc(C(=O)NCCO)c2s1,6.521,8,6.531931497354484,440
Nc1nc(OCCc2cccc(F)c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,7.16,9,7.645782989898988,956
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(CNC(=O)NCCN4CCCCC4)nc32)[C@H](O)[C@@H]1O,7.77,8,8.339224710317458,2289
OC[C@H]1O[C@@H](n2cnc3c(N[C@@H]4CCC[C@H]4Oc4ccc(Cl)cc4)ncnc32)[C@H](O)[C@@H]1O,4.86,1,6.097159416666664,1300
N#Cc1cccc(-c2nc(N)c3nc(Cc4c(F)cccc4CN4CCNC(=O)C4)nn3c2-c2ccncn2)c1,8.0,8,7.9716867222222225,2290
Cc1cnc2c(c1)CN(CCn1ncc3c1nc(N)n1nc(-c4ccco4)nc31)CC2,8.699,5,8.509910130952377,1731
COc1cccc2c1nc(N)n1nc([C@@H]3CCCN(c4cnn(C5CC6(COC6)C5)c4)C3)nc21,7.294,4,9.018608619047626,2291
N#Cc1c(N)nc(N2CCCCC2)c(C#N)c1-c1cc(Cl)ccc1F,6.68,5,6.413015619047622,226
CN(CCc1ccccc1)C(=O)c1cc(N)c2nc(-c3ccc(Br)o3)nn2c1,7.301,10,7.286262464285717,2292
Cc1cc(-c2sc(NC(=O)N3CC[C@@H](C#N)C3)nc2-c2cccc(C#N)c2)cc(C)n1,9.42,3,9.262990211640213,109
Cc1cc(-c2sc(NC(=O)N3CC[C@H](C#N)C3)nc2-c2cccc(C#N)c2)cc(C)n1,9.432,4,9.275158482804235,109
Nc1nc(-n2cncn2)c2nnn(Cc3ccccc3F)c2n1,6.4,1,7.028153765873018,2293
COC(=O)c1cccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)c1,8.39,9,7.802693708994713,113
COCCCn1c(NC(=O)c2cccc(Cl)c2)nc2cc(C(=O)NCc3cccc(OC)c3)ccc21,6.36,4,7.0369109206349245,215
CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5ccco5)ncnc43)[C@H](O)[C@@H]2O)n1,6.866,2,7.048595917989414,2046
COc1cccc2cc(C(=O)Nc3c(C#N)ncn3-c3ccc(F)cc3)c(=N)oc12,6.2,1,6.565166533068782,1624
Cn1cc(-c2c(-c3nccs3)nc(N)n3nc(Cc4c(F)cccc4F)nc23)ccc1=O,8.368,7,7.820551039682534,2294
Cc1ccc(-c2nc(N)nc3c2C(=O)N(C)C3Cc2ccccc2OC(F)(F)F)o1,7.25,8,7.44325612301587,84
COc1cc(F)cc2c1nc(N)n1nc([C@@H]3CCCN(c4ncn(CC(C)(C)O)n4)C3)nc21,8.8,10,8.515950781746032,728
COc1cnc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(F)cc3)nc12,8.47,2,7.830881900793647,633
CCCCn1cc2c(nc(NC(=O)Cc3ccc4ccccc4c3)n3nc(-c4ccco4)nc23)n1,8.1,1,7.7947208452381025,656
CC(=O)Nc1ccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)cc1,6.94,4,8.060361815295819,113
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5nc6cc(Cl)ccc6s5)CC4)cc3)cc2n(C)c1=O,6.74,6,6.437021112433866,195
O=C(Nc1nc(-c2ccccc2)c(-c2ccccn2)s1)c1ccccc1,7.078,8,6.7850965026455,2295
Cn1cc2c(nc(NC(=O)Nc3ccc(CC(=O)OCCOCCOCCNC(=O)OC(C)(C)C)cc3)n3nc(-c4ccco4)nc23)n1,6.34,1,6.507554924603178,72
Cc1cc(-c2sc(NC(=O)N3CCNCC3CC3CC3)nc2-c2cccc(C#N)c2)cc(C)n1,9.367,5,8.303760301587305,2296
Nc1nc(N2CCC[C@H]2C(=O)N2CCCN(CC(F)(F)F)CC2)nc2nc(-c3ccco3)nn12,7.699,10,8.13865396693122,2297
CC(=O)Nc1cc2nc(C)nn2c(-c2ccc(Br)o2)n1,8.0,4,7.871435087301592,351
N#Cc1c(N)nc(N2CCCCC2)c(C#N)c1-c1cccc(-c2cccs2)c1,7.26,6,6.842992986772485,2298
O=C(c1ccoc1)c1nc(C(F)(F)F)nc2ccsc12,7.521,8,7.1728968571428515,2299
Cc1cc(-c2sc(NC(=O)N3CCC(c4ncno4)CC3)nc2-c2cccc(C#N)c2)cc(C)n1,8.824,7,9.145773421957678,2300
Nc1nc(C(=O)NCc2cccc3cccnc23)c2cccc(C(F)(F)F)c2n1,8.64,6,8.5216895595238,711
O=C(NCc1ccccc1)c1cnc2nc(Cl)ccc2c1O,7.172,2,6.758655462962964,228
Cc1nc2c(o1)CN([C@H](C)Cc1nc3c4ccc5c(c4nc(N)n3n1)OC(F)(F)O5)CC2,8.89,10,8.650782301587308,455
COC(=O)Nc1cn2cc(C)nc2c(-c2ccco2)n1,7.26,9,7.318585312169316,1016
Nc1nc(-c2ccccc2)c2c(n1)-c1c(CN3CCCC3)cccc1C2=O,8.601,3,8.190136797619047,1115
CCCn1c(=O)c2[nH]c(-c3cnn(-c4ccccn4)c3)nc2n(CC)c1=O,6.39,8,6.546840044973539,2301
O=C(NCCCCCCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)c1cccc(-c2cc(C(=O)c3ccccc3)cs2)c1,6.36,3,6.70762975396825,2302
N#Cc1cccc(-c2nc(N)c3cc(CN4CCC(F)CC4)sc3n2)c1,7.26,3,6.881893821428574,904
CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccc([N+](=O)[O-])cc5)nc43)[C@H](O)[C@@H]2O)n1,7.915,1,7.79672593650794,461
COc1ccc(NC(=O)Nc2nc3ccccc3n3c(=O)c(-c4ccccc4)nn23)cc1,6.581,8,6.60656346031746,373
N#Cc1c(SCc2ncc[nH]2)nc(N)nc1-c1ccccc1,7.675,2,7.507828531144782,2303
CCCCN1CCN(C(=O)[C@H](CC(C)C)Nc2nc(N)n3nc(-c4ccco4)nc3n2)CC1,7.921,8,7.923254427248679,243
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NC(=O)CCC4CCCC4)nc32)[C@H](O)[C@@H]1O,4.97,2,7.720289714646469,2304
Cc1c(-c2cc(F)ccc2Cl)nc(N)c2nc(Cc3ccccc3)nn12,7.011,4,7.224139572751322,490
CCCn1c(=O)c2c(ncn2CCN(CC)CCO)n(CCc2ccc(N)cc2)c1=O,7.0,8,6.371870407407409,2305
Nc1nc(-c2ccsn2)nc2nn(Cc3cccc(CO)c3)cc12,7.432,9,7.8617767566137555,144
COc1ccc2c(c1)nc(N)n1nc([C@H]3C[C@@H](c4ncc(C(C)(C)O)cn4)C3)nc21,6.971,6,8.083261826719571,2306
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(C(=O)N4CCOCC4)cc3)sc12,7.12,9,7.201302952380952,2307
COc1cccc(-c2cc(NC(C)=O)nc(-c3cccc(OC)c3OC)c2)c1OC,6.451,5,7.083427904761905,34
Nc1nc(-c2ccco2)c2c(n1)C(Cc1ccc(C(F)(F)F)cc1)OC2=O,6.561,4,7.127000472222217,361
CN(C)c1nc(-c2ccoc2)c2sccc2n1,6.13,9,7.003292825396829,2308
CC1(C)CCCN(CCc2nc3c4ccc5c(c4nc(N)n3n2)OC(F)(F)O5)C1,7.17,10,8.079991539682545,541
Nc1nc(-c2ccc(C(F)(F)F)cc2)cn2c1nc1ccccc12,7.58,8,7.2809159537037,721
Nc1nc(N2CC[C@H]2C(=O)N2CCN(CC(F)(F)C(F)(F)F)CC2)nc2nc(-c3ccco3)nn12,9.0,7,8.05393439814815,978
COc1ccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)cc1,7.444,3,7.806244153439153,385
COc1cc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)ccc1OCC(=O)NCc1ccc(Cl)cc1,6.8,10,6.6588155542328025,392
Cc1cc(-c2sc(NC(=O)N3CCN[C@H](CO)C3)nc2-c2cccc(C#N)c2)cc(Cl)n1,9.076,10,8.901930015873017,301
Cc1cc(-c2sc(NC(=O)N3CCN[C@@H](CO)C3)nc2-c2cccc(C#N)c2)cc(Cl)n1,8.636,10,8.901930015873017,301
N#Cc1c(N)nc(SCc2cccc(C(=O)NCCN)c2)c(C#N)c1-c1ccccc1,6.357,2,6.705645941798942,2309
N#Cc1ccc(/C=N/Nc2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)cc1,7.945,3,6.788583170634914,42
CCCn1c(-c2ccco2)nc2c(N)nc(NCCc3ccccc3)nc21,7.85,10,7.193993210317455,2310
CNc1ncc(C(=O)OCc2ccccc2Br)c2nc(-c3ccco3)nn12,7.61,8,7.355244744708992,88
CCCn1c(=O)c2nc(-c3cnn(CCCc4ccccc4)c3)[nH]c2n(CCC)c1=O,6.659,9,6.449615521164021,2311
CCCCC#Cc1nc(N)c2ncn([C@@H]3SC[C@@H](O)[C@H]3O)c2n1,8.03,2,7.245321730158727,117
CCOC(=O)c1cnn(CCc2nc3c(C)c(-c4ncco4)nc(N)n3n2)c1,7.457,1,7.97807692171717,2312
Cc1ccccc1-c1cc(C(=O)NCc2ncccc2C)nc(N)n1,7.55,5,7.5616676944444485,123
Fc1ccc(-n2c(=S)sc3c2ncn2nc(-c4ccco4)nc32)cc1,8.697,4,9.306944677248683,140
COc1cccc2c1nc(N)n1nc([C@H]3CN(c4cnn(CC(C)(C)O)c4)CC(F)(F)C3)nc21,8.658,1,8.267924904761909,31
COc1cccc(C(=O)n2nc(-c3ccccc3Cl)nc2N)c1,7.189,6,7.746811543650789,2313
CC(C)CCn1cc2c(nc(NC(=O)Cc3cccs3)n3nc(-c4ccco4)nc23)n1,8.69,7,8.143411263227517,345
Nc1nc(-c2ccccc2)nc2sccc12,6.3,7,6.788817095238094,2314
O=C(CCN1CCCCC1)Nc1cc(-c2ccco2)c2oc(-c3ccco3)nc2c1,7.09,7,6.979630839947092,2315
COc1cccc2c1nc(N)n1nc([C@@H]3CCCN(c4cnn([C@@H]5CCCC[C@]5(C)O)c4)C3)nc21,8.921,1,9.070187812409818,1454
COc1ccccc1CNc1nc(N)c2nc(-c3cccs3)sc2n1,8.564,2,7.500518330687834,733
CNc1cc2nc(N[C@@H](C)c3ccccn3)nc(C(=O)N3CC[C@@H](F)C3)c2s1,6.52,6,6.840439169312165,112
COc1ccc(-c2cc(-c3cccc(Br)c3)c(C#N)c(N)n2)cc1,4.42,9,6.9532715542328125,34
Nc1ncnc2c1nc(/C=C/C(=O)c1ccccc1)n2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,4.33,3,6.966738304232799,2316
C[C@H](Nc1nc(C(=O)N[C@@H]2CC[C@H](O)C2)c2sccc2n1)c1cncc(F)c1,7.122,6,6.957911061087058,1891
C[C@H](Nc1nc(C(=O)NC2CC[C@@H](O)C2)c2sccc2n1)c1cncc(F)c1,7.52,8,6.899121944444447,1891
C[C@H](Nc1nc(C(=O)N[C@@H]2CC[C@@H](O)C2)c2sccc2n1)c1cncc(F)c1,6.52,8,6.899121944444447,1891
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(CNN3CCCCC3)ccc1C2=O,8.52,5,8.136941646825397,887
Cc1ccc(-c2nc(N)nc3c2cnn3CCCCCC(=O)NO)o1,6.21,9,6.622009335978834,381
Cn1c(=O)n(CCN2CCN(c3ccc(F)cc3F)CC2)c2nc(N)n3nc(-c4ccco4)nc3c21,9.865,6,9.14295208730159,472
Cc1nc2c(s1)CCN(CCc1nc3c4ccc5c(c4nc(N)n3n1)OC(F)(F)O5)C2,8.742,7,8.649280428571435,263
CCCCn1cc2c(nc(NC(=O)Nc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1,6.96,5,7.061508281986526,72
Cc1ncnc2ccc(-c3sc(NC(=O)N4CC5(CN(C)C5)C4)nc3-c3cccc(C#N)c3)cc12,8.738,1,9.101915334656088,2317
CCC(CC)C(=O)Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccccc2)n1,6.24,9,7.101627257936511,1638
N#Cc1cccc(-c2nc(N)c3cc(CN4CC=CC4)sc3n2)c1,7.08,4,7.373108333333336,1784
C[C@H](Nc1nc(C(=O)NC2CCCC2)c2sccc2n1)c1ccccn1,7.52,9,7.1758671481481455,2318
Cc1nc2c(=O)n(Cc3ccccc3)nc(-c3ccncc3)c2c2cc(-c3ccccc3)nn12,6.3,1,6.724770261904757,466
O[C@H]1CC[C@H](Nc2ncc(-c3ccnc(C4CC4)c3)c(-c3ccccc3)n2)CC1,7.19,9,7.0977900158730165,2319
C[C@H](Nc1nc(C(=O)N2CC(CNS(C)(=O)=O)C2)c2sccc2n1)c1cncc(F)c1,6.521,9,6.627681019841261,54
COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3cccc(F)c3)nc12,8.785,2,8.092857239417988,320
Cn1c(=O)c2[nH]c(-c3ccc(COC(=O)N4CCc5ccccc5C4)cc3)cc2n(C)c1=O,7.36,6,6.605998319745072,2320
CNc1ncc(C(=O)OCc2cccc(OC)c2)c2nc(-c3ccco3)nn12,7.827,2,7.193962690476189,88
O=C(Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccccc3)nn12)c1ccccc1,6.02,2,5.820872424603175,2321
N#Cc1ccc(CC2OC(=O)c3c(-c4ccco4)nc(N)nc32)cc1,6.602,10,7.034069870370372,361
CC(=O)c1cc(-c2c(-c3cccc(C#N)c3)nc3ccc(C(=O)NCC(C)(C)O)nn23)cc(C)n1,8.409,7,8.778087095238092,581
Nc1nc2c3c(ccc2c2nc(CCN4CCCC(F)(F)C4)nn12)OC(F)(F)O3,8.8,5,8.44748652777778,541
CC(=O)N1CCN(C(=O)Nc2nc(-c3cccc(C#N)c3)c(-c3cc(C)nc(C)c3)s2)CC1,8.721,10,9.324620059523811,301
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(Cl)cc4)cc3)cc2n(CCC)c1=O,7.5,5,7.162124683862435,73
CCCn1c(=O)c2[nH]c(-c3cnn(CC4CC(=O)N(c5ccc(C(F)(F)F)cc5)C4)c3)nc2n(CC)c1=O,6.339,9,6.873451507936504,980
CCCCCN1CCN(C(=O)[C@@H]2CCCN2c2nc(N)n3nc(-c4ccco4)nc3n2)CC1,8.699,10,7.954909990740739,252
CCOC(=O)c1nc(NC(=O)c2ccc(C)cc2)nc2nn(C)cc12,4.93,1,5.737954484126987,430
Nc1nc(-n2cccn2)nc(NC2CCC2)c1Br,7.68,4,7.967177125661375,2322
N#Cc1cccc(-c2cc(C(=O)NCc3ccccn3)nc(N)n2)c1,6.89,6,7.386095785714289,123
Cn1c(-n2ccnn2)nc2c(N)nc(NCCc3ccc(O)cc3)nc21,4.26,9,7.169520085978835,2323
CC(C)n1cc(-c2cc3c(=O)cc[nH]c3nc2-c2ccccc2)ccc1=O,8.59,8,7.520905133597885,597
CCCCCn1c2cc(-c3cnn(C4CN(c5ncccn5)C4)c3)[nH]c2c(=O)n2c(C)nnc12,8.0,2,7.92703872222222,1204
COc1cc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)ccc1OCCN1CCCC1,6.0,10,6.464679435185187,989
CCCn1c(=O)c2nc([C@]34CC[C@](C(=O)NCCN(C)C)(CC3)CC4)[nH]c2n(CCC)c1=O,6.88,1,6.696617949735453,1267
COCCN1CCC(C2CCN(C(=O)[C@@H]3CCN3c3nc(N)n4nc(-c5ccco5)nc4n3)CC2)CC1,7.585,8,8.031849373015879,2324
Cc1cc2nc(N[C@@H](C)c3cccnc3)nc(C(=O)NCCO)c2s1,6.52,8,6.517107322751311,194
CNc1nc(-c2ccco2)c(C(=O)c2ccccc2)s1,7.172,10,6.7183854563492105,1422
Nc1nc(-c2cncs2)c2nnn(Cc3ccccc3F)c2n1,7.51,3,7.999844902116404,2325
C=CCCCCCCCCCCOCCOCCOCCOCCOc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,6.999,5,7.147293218253967,10
Nc1cc(C(=O)N2CCCC2)cc2nc(-c3ccc(Br)o3)nn12,8.048,8,8.148526152116402,831
Nc1nc2c(cnn2CCCc2ccc3c(c2S(=O)(=O)O)OCO3)c2nc(-c3ccco3)nn12,7.122,10,7.463237867724868,53
CCOC(=O)C(CC(C)C)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,6.4,8,6.496843871693127,79
Nc1nc(OCCc2cc3ccccc3[nH]2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.43,7,7.272524650793656,2326
c1ccc(CNc2nc(NCc3ccccc3)n3nc(-c4ccco4)nc3n2)cc1,7.69,1,7.238008002645499,167
Nc1nc2c3c(ccc2c2nc(CN4Cc5ccc(C(F)(F)F)cc5C4)nn12)OC(F)(F)O3,8.31,10,8.340151510582013,245
O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NCc3cccc(Cl)c3)nc(C#Cc3ccccc3)nc21,6.17,4,6.421718863756609,2327
COc1cnc(N2CCN(CCn3c(=O)cnc4c(-c5ccc(C)o5)nc(N)nc43)CC2)c(F)c1,8.26,3,7.2773587447089945,1169
CCn1cc2c(nc(NC(=O)Nc3ccc(C)cc3)n3nc(-c4ccco4)nc23)n1,7.52,6,7.216904648148145,72
Nc1cc(C(=O)N2CCCCC2)cc2nc(-c3ccc(Br)o3)nn12,8.22,3,8.095530314814813,1497
Nc1nc2c3c(ccc2c2nc(CCN4CCC5(CCNCC5)C4)nn12)OC(F)(F)O3,7.409,5,7.410769246031738,2328
C[C@H](Nc1nc(C(=O)N2CCCC2)c2sccc2n1)c1cncc(Cl)c1,6.52,5,6.564720190476179,105
Cc1cc(C)nc(OCC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)n1,8.431,3,8.772049186507942,2329
CC(Oc1ccc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1)C(=O)N1CCN(c2ccccc2)CC1,6.45,5,6.374997706349206,281
COc1cccc2c(C(=O)NCc3cccc(C4(O)CCC4)n3)nc(N)nc12,9.22,1,8.75716164718615,911
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C=O)cc4)cc3)cc2n(CCC)c1=O,6.31,4,7.373333648148148,73
O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1)c1ccco1,6.24,10,6.815681821428573,1937
Cc1noc(-c2sc(NC(=O)c3ccccc3)nc2-c2ccccc2)n1,6.721,7,6.929048941798948,2330
CCCn1c(=O)c2nc([C@]34CC[C@](CO)(CC3)CC4)[nH]c2n(CCC)c1=O,6.38,8,6.325087712121208,1267
Cc1cc(-c2sc(NC(=O)N3C[C@H](C)N[C@@H](C)C3)nc2-c2cccc(C#N)c2)cc(C)n1,7.943,5,8.491635267195774,301
O=C(NCCNC(=O)c1nc(NCC(c2ccccc2)c2ccccc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1)NCCN1CCCCC1,7.35,9,7.725573002645498,2178
COc1cccc(CN(C)C)c1OCC(=O)Nc1cc(-n2nc(C)cc2C)nc(-c2ccc(C)o2)n1,8.24,10,9.238674063492061,271
COc1cccc2c(C(=O)NCc3ccc4ccccc4n3)nc(N)nc12,8.82,5,9.098792067460321,347
CCCCC#Cc1ccc(-c2nc3c(N)nc(C#CCCCC)nc3n2[C@H]2[C@H](O)[C@H](O)[C@@H]3C[C@@H]32)cc1,7.07,10,6.676939272486774,1716
CCn1nc(-c2cccc(-c3cccc(C(=O)NCCN4CCOCC4)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,7.481,9,7.479520601851848,2331
CCCC(=O)Nc1nc(-c2cccs2)cc(-c2cccs2)n1,6.7,7,6.768315730158733,2332
CCSc1nc(-n2cccn2)nc(N)c1Br,8.098,2,7.14453982539682,840
Nc1nc2c(OC(F)F)cccc2c2nc([C@@H]3CCCN(CC(F)F)C3)nn12,8.92,9,8.84504078306878,133
Nc1nc(C(=O)NCc2cccc3[nH]cnc23)c2cccc(F)c2n1,7.601,6,8.404634126984128,1481
N#Cc1cccc(-c2nc(N)n3nc(NC(C#N)c4ccccc4)nc3c2-c2ccncn2)c1,8.0,1,7.982479395502646,2333
COC[C@H](Nc1nc(N)n2nc(-c3ccco3)nc2n1)C(=O)N1CCN(CC(C)(C)F)CC1,8.222,10,7.9285095939153445,243
O=c1[nH]c(=O)c2cc(-c3ccncn3)c(-c3ccco3)nc2[nH]1,6.74,4,6.198595861111109,2334
COc1ccc(C(=O)Nc2ccc(-c3cn4c(=O)n(-c5ccccc5)nc4c(N)n3)cc2)cc1OC,7.69,7,7.8646621375661345,145
COc1cc2nc(N)n3nc([C@@H]4CCCN(c5cnn(CC(C)(C)O)c5C)C4)nc3c2cc1F,8.35,6,8.978125079365084,31
Nc1nc(C(=O)NCc2ccccn2)cc(-c2ccccc2F)n1,7.77,6,7.594643277777785,123
Nc1nc2c3c(ccc2c2nc(CC(C(F)F)N4Cc5cccnc5C4)nn12)OC(F)(F)O3,8.42,10,8.57130246957672,40
Nc1nc(OCCCCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.29,1,7.215111488095237,2335
O=C(c1ccccc1)c1sc(NCCCc2ccccc2)nc1-c1ccco1,6.98,1,7.280395111111111,2336
CCOC(=O)c1cnc(NCc2ccc(OC)c(OC)c2)n2nc(-c3ccco3)nc12,6.94,7,6.936645621693127,377
N#Cc1c(-c2ccccc2)nc(N)nc1-c1cccs1,7.6,9,7.5207574365079335,2337
CCCn1c(=O)c2[nH]c(-c3ccc(C(C)=O)cc3)c(O)c2n(CCC)c1=O,6.49,8,6.921571103174604,50
Cc1c(C#N)cccc1-c1cc(-c2cn(Cc3c[nH]c4ccc(C#N)cc34)nn2)nc(N)n1,8.14,7,6.929209944444448,160
CNc1ncc(C(=O)NCc2ccc(C)cc2)c2nc(-c3ccco3)nn12,7.0,9,7.2415430701058225,474
Nc1nc(-c2ccco2)c2c(n1)C(Cc1ccccc1)OC2=O,7.4,2,6.849665385040884,361
Cn1cc(N2CCC[C@@H](c3nc4c5cc(Cl)cc(Cl)c5nc(N)n4n3)C2)cn1,7.24,2,7.896724821428575,31
Cc1ccc(-c2nc(N)nc3c2ncc(=O)n3CCN2CCN(c3ccc(Oc4ccccc4)cc3)CC2)o1,6.219,2,6.9724761785714255,2338
COc1cccc2c1nc(N)n1nc(C3CC3c3ccc4c(c3)C(=O)NC4)nc21,9.046,1,8.335139144179893,2339
CC(C)n1cnc2ncnc(N)c21,4.92,2,4.760474096921601,1010
CNC(=O)c1cnc(NC(=O)Nc2ccccc2)n2nc(-c3ccco3)nc12,8.238,1,6.744797306878308,1256
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5F)CC4)nc32)[C@H](O)[C@@H]1O,8.017,10,7.495537403439153,412
O=c1c(-c2ccco2)n[nH]c2nc3ccccc3n12,6.618,9,6.810116458994709,2340
Cc1ccc(C(=O)c2nc(NCCc3ccccn3)nc3ccsc23)s1,6.457,5,6.903176218253969,2341
O=C(Nc1nc(-c2ccccc2)c(-c2ncon2)s1)C1CC1,6.92,4,6.952895396825399,901
Cc1cc(-c2c(-c3ccccc3F)nc(N)n3cnnc23)cc(C)n1,9.019,4,8.839918054232806,125
Nc1nc2c(cnn2CCN2Cc3ccc(C(=O)NO)cc3C2)c2nc(-c3ccco3)nn12,7.22,5,8.129440000000006,483
Nc1nc(-c2ccc(OCCCN3CCCCC3)cc2)c2c(n1)-c1ccc(OCCCN3CCCCC3)cc1C2,6.03,3,7.153436072751324,2342
Nc1nc(-c2ccc(F)cc2)c2c(n1)-c1cc(OCCN3C4CCC3CC4)ccc1C2=O,7.457,9,7.344351218253969,2343
CNc1ncc(C(=O)OCc2ccccc2Cl)c2nc(-c3ccco3)nn12,7.5,5,7.52542750793651,88
Nc1nc(-c2ncco2)nc2sc(Cc3ccccc3)cc12,8.329,8,7.365717568783072,2344
N#Cc1cccc(-c2cc(-c3ccn(Cc4ccccc4)c(=O)c3)nc(N)n2)c1,4.84,6,7.255003367724873,234
Cc1ccc(-c2nc3nc(N4CCC[C@H]4C(=O)N4CCN(CC(F)(F)C(F)F)CC4)nc(N)n3n2)o1,8.523,9,8.068147843915341,252
Cn1c(=O)c2c(nc(/C=C/c3cccc(Cl)c3)n2C)n(C)c1=O,7.42,1,7.0929567738095205,843
Cn1c(=O)c2c(nc(/C=C/c3cccc(Cl)c3)n2[11CH3])n(C)c1=O,7.27,3,7.132541711640207,843
Nc1nc(-c2ccc(NC(=O)CCC(=O)O)cc2)cn2c(=O)n(-c3ccccc3)nc12,6.241,2,7.950819113756612,385
CC(C)(C)CC(=O)Nc1ccc(C(=O)Nc2nccs2)nc1,6.521,4,7.326545757936502,2345
