smiles,y_true,fold,prediction
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.94,9,-3.745874401801997
O=Cc1cccc([N+](=O)[O-])c1,-1.98,2,-1.9013017638833374
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,-3.6,7,-2.3398092240031407
CCOC(=O)c1ccc(O)cc1,-2.2,2,-1.5467967127428226
CCC1C(=O)NC(=O)NC1=O,-0.92,9,-0.7682685486464332
Nc1ccc(O)c(C(=O)O)c1,-2.26,2,-1.9260171375648034
N#Cc1cccc(N=C=S)c1,-3.19,2,-2.20444811909504
COC(=O)c1ccc(OC)cc1,-2.34,2,-1.2702474603154703
CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-4.46,9,-3.868082068140903
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-2.25,7,-2.9670406242313576
O=C(O)c1cc(O)ccc1O,-0.85,2,-1.9063656264636526
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,-3.55,9,-2.9482106634310514
CC(=O)Nc1ccc(C=O)cc1,-1.63,2,-1.8604719495086843
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,-3.0,6,-3.038425460670735
CCCOC(=O)c1ccc(O)cc1,-2.68,2,-1.962992667256688
O=C1NC(=O)C2(CCCCCCCCCC2)C(=O)N1,-4.59,5,-4.455811428070437
CN(C)c1ccc(N=C=S)cc1,-4.13,2,-2.2984552320816665
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-4.63,10,-3.7739960737685654
N#CC(C#N)=NNc1ccccc1,-3.36,2,-1.8955383787813715
CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)O,-3.67,9,-3.5413252083364446
Oc1c(F)c(F)c(F)c(F)c1F,-0.52,2,-2.20354167239236
O=C(O)c1ccccc1Br,-2.05,2,-1.9630344302050124
Cc1cc(Cl)ccc1N=CN(C)C,-2.88,2,-2.79534978731106
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,-5.8,4,-4.147123836561855
CCCCCC(O)/C=C/C1C(O)CC(=O)C1C/C=C/CCCC(=O)O,-2.47,9,-3.1435301573841237
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,-6.31,3,-6.345575627524798
CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,-3.7,8,-4.564375631839986
CCC1=C(C2(CC)C(=O)NC(=O)NC2=O)CCCC1,-3.53,6,-3.3445116041595386
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,-5.19,10,-3.9391454138425503
c1cnc2ncncc2n1,0.02,5,-1.3412513885660957
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,-5.26,7,-4.071969429850277
O=C(O)CNC(=O)c1ccccc1,-1.69,2,-1.8336837861651134
CN(C)C(=O)Nc1ccc(Cl)cc1,-2.89,2,-2.623566740639023
O=C(O)c1ccccc1[N+](=O)[O-],-1.35,2,-1.8752864278613537
O=C(O)c1ccc(N=C=S)cc1,-3.98,2,-1.9143056028255527
NCC(CC(=O)O)c1ccc(Cl)cc1,-1.7,2,-2.1092485961015313
O=C(O)c1cccc(N=C=S)c1,-3.25,2,-1.9367766882470123
CCNc1nc(Cl)nc(NCC)n1,-4.55,10,-1.7556462579986711
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,-2.65,9,-2.764083669379805
CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-2.32,7,-4.827933861749194
O=C1OC(C(O)CO)C(O)=C1O,0.28,7,0.12462425640750674
O=C(O)c1cc(Br)ccc1O,-2.65,2,-2.110320926836265
c1ccc(-c2ccccc2)cc1,-4.32,3,-4.1285309218827475
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,-4.57,5,-4.9451365159724405
S=C=Nc1ccc(I)cc1,-4.05,2,-3.4779040107021917
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.43,10,-4.995963815338301
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-2.98,6,-1.9315241147188538
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-4.46,10,-2.808189926907896
O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,-4.16,10,-2.7856134611958807
CON(C)C(=O)Nc1ccc(Cl)cc1,-2.47,2,-2.8214883689532892
O=C(O)c1ccc(Cl)c([N+](=O)[O-])c1,-2.76,2,-1.7593449854599734
O=C(O)CCCOc1ccc(Cl)cc1Cl,-3.57,2,-3.7895153694648593
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,-3.63,5,-3.7783854881504446
C=CCOc1ccc(CC(=O)O)cc1Cl,-3.13,2,-2.7641199009778363
Cc1ccc(C)c2c(C)cccc12,-4.92,4,-5.046302404497057
O=C(O)c1cccc(Cl)c1[N+](=O)[O-],-2.63,2,-2.2823184153705123
Oc1cccc2c(O)cccc12,-2.92,4,-2.118068697443328
NNc1nncc2ccccc12,-2.6,7,-2.2703630568617057
COc1c(Cl)ccc(Cl)c1C(=O)O,-1.7,2,-3.415084177737965
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C,-3.82,10,-4.448821339285557
O=C(Nc1cccc(Cl)c1)OCC#CCCl,-4.24,2,-3.6999772901244032
CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-5.37,10,-4.903764093136676
CS(=O)(=O)OCCCCOS(C)(=O)=O,-2.27,1,-2.1666772181342138
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,-3.08,2,-3.11293114782982
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,-4.7,6,-3.5249016380303564
CNC(=O)Oc1cccc2c1OC(C)(C)C2,-2.42,3,-2.3936204321441754
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,-5.2,5,-4.258324810799865
Clc1cc2ccccc2cc1Cl,-5.36,4,-4.832438690104486
Clc1ccc2cccc(Cl)c2c1,-5.92,4,-4.870067813816825
OCc1ccccc1OC1OC(CO)C(O)C(O)C1O,-0.85,8,-1.299073215083005
Clc1cccc2c(Cl)cccc12,-5.7,4,-4.836614225490516
S=C=Nc1ccc2ccccc2c1,-4.44,4,-4.689003771101529
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,-3.24,10,-3.7011002525038883
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,-2.98,2,-3.7444855036607625
O=C(O)COc1ccc(Cl)c(Cl)c1Cl,-3.1,2,-3.7286724355545333
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,-4.83,7,-4.010628487814542
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,-6.01,9,-4.782557038564067
CC1=C(C(=O)Nc2ccccc2)SCCO1,-3.14,4,-2.6876495006116667
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,-1.01,4,-1.8364325034624611
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,-1.91,8,-2.042569991289478
CC(=O)NS(=O)(=O)c1ccc(N)cc1,-1.41,2,-1.9540821718082884
CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.1,6,-3.8156263122588516
O=C(O)COc1ccc2ccccc2c1,-3.36,4,-2.61618562892481
Cn1c(=O)c2c(ncn2C)n(C)c1=O,-0.91,9,-1.3915064238142825
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,-2.97,3,-3.158483297925238
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,-3.49,6,-3.451033114174463
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,-4.47,7,-4.507817313730229
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,-3.68,7,-2.706325289698978
c1ccc2c(c1)oc1ccccc12,-4.6,10,-4.546181083182018
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,-3.22,3,-4.29508379010138
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,-1.24,10,-1.660349462430027
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-3.49,2,-2.146885088378762
COC(=O)NS(=O)(=O)c1ccc(N)cc1,-1.76,2,-2.1945661027304584
CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.97,10,-5.146541105206003
Nc1nc2c(ncn2COCCO)c(=O)[nH]1,-2.12,10,-2.6667692991378686
C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,-5.49,7,-4.894977306062947
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,-3.11,5,-3.5552933246759397
Nc1ccc(N=Nc2ccccc2)c(N)n1,-4.24,9,-3.28964648341465
COC(=O)CS(=O)(=O)c1ccc(Cl)cc1,-2.38,2,-2.8177000836139587
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,-1.97,2,-2.550802820850853
Cc1c(N)c(=O)n(-c2ccccc2)n1C,0.31,5,-2.2156007990178432
O=C(O)c1ccccc1Nc1ccccc1,-4.96,4,-3.1518068080376684
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,-3.68,6,-2.6300058210289463
O=c1[nH]cnc2c1ncn2C1CCC(CO)O1,-0.94,7,-1.3091348116596344
Cc1cc(C(=O)NNCc2ccccc2)no1,-2.46,6,-2.261768914591117
c1ccc2nc3ccccc3nc2c1,-3.7,5,-2.7597627440024644
O=C(Nc1ccccc1)Nc1cnns1,-3.85,4,-3.0046814091820826
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,-3.17,2,-2.8604401277978946
Cc1cc(C2CC2)nc(Nc2ccccc2)n1,-4.05,3,-3.701048079466777
COC(=O)C1(S(=O)(=O)c2ccccc2)CCCCC1,-3.85,3,-3.1805877680526007
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-4.61,10,-4.192423404255927
CCOC(=O)c1cncn1C(C)c1ccccc1,-4.73,6,-2.62525605065578
COc1ccc2cc(C(C)C(=O)O)ccc2c1,-3.29,4,-3.200986682610315
C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,-5.51,10,-4.634730620395533
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,-1.77,10,-2.8237396640526455
CC1c2nc3ccccc3c(=O)n2CN1C,0.03,5,-2.6245844683019683
Clc1ccc(-c2ccc(Cl)cc2Cl)cc1,-6.0,3,-6.406586790669743
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1,-2.41,2,-3.0091570704340223
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,-1.16,5,-1.8539989734378644
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,-3.34,9,-4.042775791963589
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,-4.38,6,-3.9966659951929016
NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-2.3,3,-2.1533914693923553
COC(=O)CS(=O)(=O)c1ccc(Br)cc1,-2.48,2,-2.8646430797003712
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,-6.06,3,-6.583456390970206
NS(=O)(=O)c1cc2c(s1)SCCC2O,-2.59,9,-2.1835409789818625
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCCCC1,-4.61,3,-3.47765009753297
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,-1.92,10,-1.7406408971271279
Clc1ccc(Cl)c(-c2ccccc2)c1Cl,-6.29,3,-6.692951090408915
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,-3.38,7,-2.9734789015153624
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,-3.68,2,-3.535146624414518
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,-2.35,7,-2.8485070553699567
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,-3.42,3,-2.5917369921251767
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,-1.73,4,-1.3960125265231544
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,-4.29,3,-3.9292146376027177
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCC2)cc1,-3.91,7,-4.114917799527944
CNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-2.85,3,-2.5080038582106208
CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,-4.31,3,-4.0220247982536455
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,-4.22,5,-3.867793897765655
CCCN1Cn2c(nc3ccccc3c2=O)C1C,-2.67,5,-2.561223322326389
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,-3.31,10,-4.656208637414384
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5,-2.1,6,-2.1607013507278543
NS(=O)(=O)c1cc2c(s1)SCCC2=O,-3.55,6,-3.186653220093114
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2,-3.49,5,-3.236933761424029
NS(=O)(=O)c1cc2c(s1)C(O)CCS2,-2.25,4,-2.3179166393329123
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCCC2)cc1,-4.62,3,-4.480399143150859
Nc1ccc2ccccc2c1S(=O)(=O)O,-1.7,4,-2.101201096993385
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,-4.09,3,-2.605364812152688
CN(C)C(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-2.48,3,-2.8887057257205244
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)cc1,-7.96,3,-7.187923904479652
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,-4.61,3,-3.7743810077972255
CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.9,6,-4.226220262060695
Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,-6.51,3,-7.01517604886098
Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1,-7.26,3,-6.97276591159854
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,-7.04,3,-6.986087560143248
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,-7.16,3,-7.2869952120505435
CNCCCC12CCC(c3ccccc31)c1ccccc12,-4.69,8,-4.0975883567348035
CCN(CC)C(=O)/C(C#N)=C\c1cc(O)c(O)c([N+](=O)[O-])c1,-4.26,2,-2.9348622231069768
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,-7.2,8,-6.696617073965626
O=C(NC1CC1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-3.39,7,-2.9392102102610913
CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,-3.36,10,-2.2684760993373074
Oc1c(Br)c(Br)c(Br)c(Br)c1Br,-6.6,2,-6.630256998636535
CC(C)(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-3.36,5,-2.6528884093368528
CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-2.15,2,-1.9080148036272007
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,-2.0,6,-3.748721685823545
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,-4.43,5,-3.823014423163624
NC(=O)N1c2ccccc2C=Cc2ccccc21,-3.29,3,-3.9170005139932536
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-4.4,4,-4.107071612278735
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-6.05,2,-5.47899412735309
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCCCC1,-5.52,8,-5.126860244418101
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,-4.79,6,-4.14796848532538
NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,-1.35,4,-1.7276070955276464
CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-2.84,5,-2.6123573807394624
CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-2.76,5,-2.563503231142449
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-3.82,3,-3.8501678932240226
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)c3ccccc3)CCC12,-4.48,9,-6.608174167868702
O=S(=O)(Nc1ccc(Cl)cc1)c1ccccc1,-4.03,8,-3.3230467766312257
COC(=O)C1CC1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,-3.38,9,-2.528583796135107
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCc3ccccc3)CCC12,-5.27,10,-5.903337322196709
c1ccc2c(c1)-c1cccc3cccc-2c13,-5.93,8,-6.588680364057025
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,-4.86,5,-3.42491508477628
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCCc3ccccc3)CCC12,-5.43,3,-6.422464495954264
CCCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-3.4,5,-2.7766918548238717
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,-8.39,3,-7.877090108973513
O=S(=O)(Nc1ccccc1Cl)c1ccccc1,-4.32,8,-3.6200180138574227
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,-2.88,10,-2.495009327793413
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,-8.55,3,-7.7725138335756565
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)Cc3ccccc3)CCC12,-4.66,9,-6.3728697511199375
O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,-4.86,5,-4.149170673565532
O=S(=O)(Nc1cccnc1Cl)c1ccccc1,-3.76,10,-3.316551604998637
O=S(=O)(Nc1ncccc1Cl)c1ccccc1,-3.17,8,-3.414653907523378
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,-2.56,8,-2.1799325255584523
CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.71,6,-4.980204334833576
Clc1cc2c(cc1Cl)Oc1ccccc1O2,-7.23,5,-5.7093931273539935
C=CC1CN2CCC1C(C(O)c1ccnc3ccc(OC)cc13)C2,-3.36,8,-2.7973956487803417
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,-7.91,3,-7.658168283885552
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,-2.68,9,-2.2319294840637984
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,-4.03,4,-2.9487675527082833
CC(C)(C)C1CCC(CC2=C(O)C(=O)c3ccccc3C2=O)CC1,-7.04,7,-6.011367653241219
CCc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,-4.52,8,-3.340797118675189
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1,-4.13,8,-3.696231932405475
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],-7.07,2,-5.675697303784473
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,-4.23,8,-3.397238250155717
N#Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,-3.6,8,-3.038627804260133
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,-2.61,4,-4.498726469659033
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,-1.7,9,-3.4551329377684032
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1,-4.2,6,-3.286456355566426
O=[N+]([O-])c1ccc(NS(=O)(=O)c2ccccc2)cc1,-3.93,8,-3.4181674525034773
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,-2.68,7,-2.799112275841623
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.43,5,-2.6468432565536926
Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1Cl,-4.91,8,-3.85128500260665
Cc1cc(Cl)ccc1NS(=O)(=O)c1ccc(N)cc1,-4.35,8,-3.961363428368758
CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.13,6,-3.5656771864010346
O=S(=O)(Nc1cccc(Cl)c1Cl)c1ccccc1,-4.73,8,-4.328716457091764
Cc1cc(N)ccc1S(=O)(=O)Nc1ccc(Cl)cc1,-4.42,8,-3.845117480694173
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,-2.3,4,-2.7847093208766127
Cc1ccccc1-n1c(C)nc2ccccc2c1=O,-2.92,4,-3.958096167950057
Clc1cc(-c2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,-9.1,3,-8.394779551231752
Cc1ccc(Cl)cc1NS(=O)(=O)c1ccc(N)cc1,-3.98,8,-3.946296388133807
Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)c(Cl)c1,-4.32,8,-3.9520725233821787
O=[N+]([O-])c1ccccc1NS(=O)(=O)c1ccccc1,-4.01,8,-3.4541429113106665
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-8.78,3,-8.238216843414607
Cc1cc(N)ccc1S(=O)(=O)Nc1ccccc1Cl,-5.05,8,-4.178501767705023
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,-3.97,6,-4.408393974344591
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,-8.71,3,-7.98637963105676
CCCC(=O)OCn1cnc2c(cnn2COC(=O)CCC)c1=O,-3.83,7,-3.023117664943336
CC(C)(C)CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,-5.12,3,-5.125718868524438
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,-3.8,4,-4.536465502096093
CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,-2.23,8,-2.7465159351386355
Cc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)nc1,-4.29,8,-3.4923735365238553
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-5.29,4,-4.370732537624055
Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,-3.94,8,-3.188588683264649
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,-4.48,6,-3.4613959509946257
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)c(Cl)c1,-4.59,8,-4.032372209152023
Nc1ccc(S(=O)(=O)Nc2cc(Cl)ccc2Cl)cc1,-4.4,8,-4.094587621377359
Nc1ccc(S(=O)(=O)Nc2cccc(Cl)c2Cl)cc1,-4.73,8,-4.2282825686090515
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,-1.47,6,-3.6143110623752976
Cc1noc(C)c1N=C1C=C(O)C(=O)c2ccccc21,-3.89,8,-4.282459658754597
NS(=O)(=O)c1cc2c(s1)C(O)CCS2=O,-1.57,3,-1.6082106704210462
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],-5.13,2,-3.2158405593041284
Nc1ccc(S(=O)(=O)Nc2ccccc2[N+](=O)[O-])cc1,-4.49,8,-3.2351168984053187
Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)c(Cl)c1,-5.11,8,-4.261791525044254
COc1c(Cl)cccc1NS(=O)(=O)c1ccc(N)cc1,-4.15,8,-3.9368890472007223
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,-4.42,10,-4.628964373235383
CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.47,8,-3.475605223289083
CN1C(=O)CCC(N2C(=O)c3ccccc3C2=O)C1=O,-2.99,3,-2.7232760533268676
Nc1ccc(S(=O)(=O)Nc2ccc(I)cc2)cc1,-4.52,8,-3.263753176483524
COP(=S)(OC)SCn1nnc2ccccc2c1=O,-4.04,5,-2.99097504880689
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,-3.88,9,-3.9845672273716235
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,-3.21,6,-3.1071479559537774
CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,-4.0,5,-3.39873538631264
CCc1onc(C)c1N=C1C=C(O)C(=O)c2ccccc21,-2.72,8,-4.3395680912615555
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,-7.92,3,-8.259696674645433
CCOc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,-4.72,8,-4.391814248658019
CC(C)=C1OC(=O)N(c2cc(OC3CCCC3)c(Cl)cc2F)C1=O,-6.21,4,-4.715073807830832
CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.91,8,-3.5926909432142535
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,-8.46,3,-8.474352431159485
Cc1cc(N)ccc1S(=O)(=O)Nc1ccccc1[N+](=O)[O-],-4.51,8,-3.57080447360208
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,-6.78,8,-7.326725644933435
Fc1cccc(F)c1-c1nnc(-c2ccccc2Cl)nn1,-6.12,3,-4.826292185896081
C(=C\c1ccccc1)/CN1CCN(C(c2ccccc2)c2ccccc2)CC1,-4.2,3,-5.309639799879043
CCCc1onc(C)c1N=C1C=C(O)C(=O)c2ccccc21,-3.7,8,-4.2805287219184445
Nc1ccc(S(=O)(=O)Nc2cc(Cl)c(Cl)cc2Cl)cc1,-4.83,8,-4.879641110480247
O=S(=O)(Nc1ccc(Br)cc1Br)c1ccccc1,-5.01,8,-5.094302247808505
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-2.92,10,-2.60807610391024
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,-5.87,10,-5.576367154001691
NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O,-1.59,3,-1.7914613457286104
CCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.68,8,-3.880161891403624
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2,-1.54,9,-1.6432981872441252
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O,-3.67,9,-2.7701302424093655
NS(=O)(=O)c1cc2c(s1)C(O)CCS2(=O)=O,-1.28,3,-1.5912021010692996
