smiles,y_true,fold,prediction
Cc1oc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1cn(C)c2ccc(Cl)cc12,4.48,1,3.22132238095238
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,2.67,7,3.131505740740742
CCc1nc2c(N)nc3ccccc3c2n1Cc1ccccc1,3.29,8,2.973861984126985
N#Cc1cc(Cl)ccc1O[C@H](CCN)c1ccccc1,0.91,5,2.170780198412699
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCC3CCCNC3)c21,0.6,2,1.7538925529100526
Cc1cc(Oc2ccnc(Nc3cccc(N4CCOCC4)c3)c2)c(-c2ccccn2)nc1C,3.27,3,3.0389947222222204
Cc1c(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(C#N)c1Cl,2.19,6,1.9691399603174602
c1ccc2[nH]c(-c3cscn3)nc2c1,2.35,4,2.7155673148148116
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(Cl)cc(Cl)c2)C2CCN(S(C)(=O)=O)CC2)CC1,2.6,5,2.640765317460316
Cc1cnc2c(N[C@H](C)CO)nc(SCc3cccc(F)c3F)nc2n1,3.55,7,3.0236821031746035
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,2.99,7,3.000675793650793
Oc1nc(-c2ccccc2)nc2ccccc12,2.46,5,2.7205166737891733
Cc1oc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.2,4,3.8067093386243376
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN(C)C,3.26,6,2.966889933862435
N=C(N)Nc1ccc(C(=O)Oc2ccc(Cl)cc2)cc1,0.7,8,2.0571610317460323
C[C@@](O)(C(=O)Nc1ccc(C(=O)N2CCCCC2)cc1Cl)C(F)(F)F,2.62,6,2.8773283730158736
CC1(c2ccc(Cl)c(Cl)c2)CC(=O)NC(N)=N1,1.59,10,1.3467274338624333
CC(C)[C@H](NC(=O)C[C@H](NC(=O)/C=C/c1ccccc1)c1ccccc1)C(=O)[C@@H]1C(=O)NC(=O)[C@H]1C,1.91,7,1.7609379497354507
O=C1O[C@]2(CN3CCC2CC3)CN1c1cccs1,0.9,10,1.7231482142857142
CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,1.94,9,2.2677942821067814
O=C(N[C@H]1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.3,9,2.6034420743145734
CC(O)C(C)OC(=O)[C@@H]1CC2c3cccc4c3c(cn4C(C)C)CC2N(C)C1,2.8,1,2.447595793650793
COc1cc(N2CC3COCC(C2)N3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,3.0,8,2.954979166666666
COc1ccnc(NC2CCN(C(=O)c3ccc(C#N)cc3)CC2)c1,1.73,9,2.0396721693121704
Cc1c(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(Cl)c1Cl,2.98,6,2.038783650793651
O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2cccc(OCc3ccccn3)c2)o1,3.1,9,2.98133701058201
CC(O)(C(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1)C(F)(F)F,3.07,2,2.120286269841269
CNc1nc2nc(SCc3cccc(F)c3F)nc(N[C@H](C)CO)c2s1,3.7,4,3.6392409391534373
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc21,4.36,2,3.3416499338624357
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)CN2C(=O)CCC2=O)c1=O)C(=O)C(F)(F)F,0.96,10,1.7244073412698402
CN1CCC(NC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)CC1,1.0,1,2.397753505291005
CN1CCN(c2ccc3ncc(C(N)=O)c(Nc4ccc(Cl)cc4Cl)c3c2)CC1,3.23,5,2.9260560052910054
COc1ccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)cc1,0.86,9,0.6826698015873015
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C1CCCCC1,2.39,6,2.271886785714286
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCC1CCNCC1,1.1,4,2.272269920634921
Nc1nc2cc3c(cc2s1)CCN(Cc1cnc[nH]1)CC3,-0.12,2,1.61871257936508
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(=O)Cc3ccccc3)cc2)CC1,3.61,1,2.65502033068783
O=C(NCC1CCOCC1)c1nc(OS(=O)(=O)CCC(F)(F)F)ccc1NC(=O)c1ccc(Cn2ccnn2)c2ccccc12,4.2,6,2.475082539682541
CC(CC(=O)NCc1ccccc1)C1CCCO1,2.1,7,2.0157444576719574
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCN(CCCc2ccccc2)C1)C1CCCCC1,1.9,8,1.8812752380952373
CNc1cc(C(=O)Nc2ccc(N3CCOCC3)cc2)nc2c(N3CCN(C)CC3)cc(OC)cc12,2.93,1,2.58524638888889
CS(=O)(=O)Cc1ccc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,2.49,10,2.655863182743182
CCn1c2ccccc2c2cc(NC(=O)CN(C)C)ccc21,3.2,5,2.7899843253968255
O=C(O)COc1ccc(Cl)cc1C1CCCCC1,0.93,9,0.8475381746031749
Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1,3.8,10,3.1987214646464666
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCCNCC1,0.1,1,1.1092249867724864
Cn1cc(C#N)cc1-c1c2c(=O)n(CC#N)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.33,10,3.4424074338624315
O=C(Nc1ccccc1Cl)c1cc[nH]n1,2.58,2,2.1379403246753266
CN(C(=O)Cc1ccc(S(=O)(=O)N(C)C)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.5,3,2.738903941798944
C[C@@H](NC1=CC(=O)CCC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,3.17,3,3.062278531746029
O=c1cc(-c2ccco2)[nH]c2ccccc12,2.21,4,2.542386536796536
Nc1nc2cc3c(cc2s1)CCN(Cc1ccccc1)CC3,2.66,6,2.8747494312169297
Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCC(F)(F)CC2)CC1,2.1,5,2.3999127248677237
O=S(=O)(CCOCc1cccc2ccccc12)NCCCNCCc1ccc(O)c2nc(O)sc12,1.69,6,2.3305979232804233
c1ccc(-c2ccc3ccccc3n2)cc1,4.0,3,3.5812055158730147
N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CC=CCC1,0.9,7,0.5779333730158728
CNS(=O)(=O)Nc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,1.79,9,1.193548994708994
O=S(=O)(NCCNc1ncccn1)c1cccc2cnccc12,0.61,8,1.4151003703703695
COc1ccc2nc(C)cc(-n3cc(CNC(C)=O)nn3)c2c1,1.6,9,1.330141177248677
O=C1COc2c(CCNCCN(C(=O)CCNCCc3ccc(Cl)c(Cl)c3)C3CCCCC3)ccc(O)c2N1,2.23,10,2.3793592857142865
CCCCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,2.37,1,2.857847923280422
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,3.29,4,2.8873108068783053
CCCS(=O)(=O)c1ccc(C(CNS(=O)(=O)c2ccc(C(F)(F)F)cc2)N2CCCCCC2)cc1,3.32,10,2.5882974074074063
N=C(N)c1cc2c(/C=C/c3ccc4c(c3)OCO4)cccc2s1,2.2,9,2.6332390848965863
O=C(O)C(c1ccccc1)N1CCCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)C1,2.6,5,2.302641177248675
CCOC(=O)c1cc(O)c(-c2ccccc2)nn1,0.69,6,1.6414291137566137
c1ccc2c(c1)nnn2-c1ccncc1,1.69,7,1.8969273015873012
Cc1cccc(Cn2ccn3c(=O)cc(N4CCOCC4)nc23)c1,2.8,3,2.129051256613758
Nc1nc(O)cc(-c2ccc(O)cc2)n1,1.05,2,1.067952777777778
O=C(NCc1ccccc1)c1cccnc1Oc1ccccc1,3.0,2,3.107485370370371
CC(C)CNc1nc(C#N)nc(N2CC(O)C2)c1N,2.0,8,1.386132976190478
CN(C)C(=O)N1CCC(C(=O)NCc2cccs2)CC1,1.1,9,1.0973247222222222
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(C(=O)N3CCOCC3)cc(N3CCOCC3)c2)n1,2.2,10,2.843429999999999
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(Cl)c1,3.98,10,2.845617914862914
CCN(C(=O)Cc1ccc([N+](=O)[O-])cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,4.1,3,3.1318375396825417
Clc1ccc(-c2c[nH]nn2)cc1,2.97,5,2.079140158730159
COc1cc(-c2ccncc2)cc2cnc(Nc3ccc([C@@H](C)NC(C)=O)cc3)nc12,2.73,8,3.0928819841269855
CC(C)n1c(=O)n(C)c(=O)c2cn(Cc3cccc4ccccc34)cc21,3.97,2,2.9478271200096184
CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C,-0.94,1,0.5040966402116402
Cc1cnc(Nc2cc(N3CCOCC3)nc(N[C@@H](C)c3ncc(F)cn3)n2)s1,2.68,8,2.704538584656085
Cc1cc(CN2CCN(C(C)C)CC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,1.44,8,2.0181148412698433
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,3.27,2,2.714208875661376
NC1(c2ccc(-c3nc4ccccc4cc3-c3ccccc3)cc2)CCC1,3.6,3,3.005542037037038
O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C2CCC2)cc1,1.33,4,1.3781767989417988
N#Cc1ccc2c(c1)NC(=O)C2c1ncnc2cc(OCCCN3CCOCC3)ccc12,2.99,5,2.200163915343916
CC(C)(C)C(=O)NCc1ccc(NC(=O)N2CCCC(O)(c3ccc(Cl)c(Cl)c3)C2)cc1,3.93,6,3.0331319047619054
CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,3.14,7,2.5315173809523808
CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2)nc2c(N)ncnc21,2.39,8,2.606729999999998
N=C(N)c1cc2c(OCc3ccccc3)cccc2s1,1.16,7,2.297208373015873
O=C(O)CCc1ccc(NCc2cccc(Oc3ccccc3)c2)cc1,2.1,5,2.270035423280424
CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,3.87,9,1.9516637433862418
Cc1c(N)cccc1Cn1ccc(OCCc2cccs2)cc1=O,2.78,6,3.0380368121693113
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(Cl)n1,3.1,9,2.656213412698414
O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(Cl)ccc2[nH]1,1.79,2,1.6255548677248681
COc1ccc(C(=O)NCCN2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)cc1Cl,3.74,5,2.9264170105820084
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccc4Cl)c3)c2s1,1.85,9,1.7542262698412705
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,3.6,6,2.9174283814333806
Cc1cc(CNc2nccc(Nc3cc(CCc4ccccc4)[nH]n3)n2)on1,3.56,6,2.6776073412698427
NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,1.76,7,1.5937124867724868
COc1cc(Nc2c(C#N)cnc3cc(OC)c(OC)cc23)cc(OC)c1,3.5,9,3.1963678174603163
Cc1cc(CNc2ncc(Br)c(Nc3cc(C4CC4)[nH]n3)n2)on1,3.43,7,2.937325674603174
CCCCC1(CC)C(=O)NC(=O)NC1=O,1.5,7,0.42992682539682525
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@H]1CC(N)=O,2.64,9,2.8921184788359775
COc1cc2ncnc(NCc3cccc(C)c3)c2cc1OC,3.5,3,3.3477951587301575
COc1ccc(-c2cc(O)nc(N)n2)cc1,1.52,2,1.42512376142376
O=C(O)c1ccc(NC(=O)c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)nc1,2.7,6,2.111512857142857
O=C(NC1Cc2ccccc2N(CC(CO)CO)C1=O)c1cc2cc(Cl)ccc2[nH]1,3.64,6,3.012017901635399
CO[C@@H](C(=O)N1Cc2n[nH]c(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1,2.0,8,2.219945952380953
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(F)cc(F)c2)N2CCN(S(C)(=O)=O)CC2)CC1,1.25,9,2.4287661459836456
Cc1ccc(S(=O)(=O)Nc2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)cc1,2.82,1,2.1484489947089935
O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2Cl)CC1,2.63,1,3.629254531949532
CC(C)N(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,2.33,3,2.261363689273689
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,2.83,7,3.1671146164021176
CCOc1ccc(-c2cnc3n2CCC3)cc1,2.65,9,2.8252484126984134
C[C@H](C#N)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1,3.1,4,2.636260198412695
COc1ccc2nc(C)cc(OCC(=O)NCc3ccccc3)c2c1,3.2,10,3.177401785714286
CNc1cnc(-c2ccc(F)cc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,1.86,6,1.9137584920634905
CC(=O)Nc1ccc2c(c1)c(-c1cc(NC3CC3)n3ncc(C#N)c3n1)cn2CCC(=O)O,-0.87,4,0.26376910533910547
CCN(C(=O)Cc1ccc(S(=O)(=O)N(C)C)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.7,3,2.935947142857145
CN1CCN(c2nc3ccccc3cc2Cn2nc(-c3ccc4nc(N)sc4c3)c3c(N)ncnc32)CC1,3.09,1,2.976561812169312
N#Cc1ccc2cccc(O)c2n1,1.81,6,1.694054563492065
COCCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4OC)ccc3n2)cc1,3.14,8,2.7152488359788385
NCCCCCc1c[nH]c2ccc(F)cc12,0.6,8,2.332738783068781
Cn1c(=O)n(Cc2ccc(C(=O)O)cc2)c(=O)c2cc(C#CCc3ccccc3)ccc21,2.5,2,2.274693333333334
COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(c2ccc(O)cc2[S+](C)[O-])CC1)c1ccc(Cl)c(Cl)c1,3.5,3,2.9385816690716715
Cn1c(=O)c2c(ncn2C)n(C)c1=O,-0.03,10,-0.4159051587301589
Cn1c(C#N)ccc1-c1cc(F)c2c(c1)C(C)(C)C(=O)N2,3.21,4,2.184328386243386
CN(C)CC(O)COc1ccc(Nc2cc(N(CCC#N)c3cc(Cl)ccc3Cl)ncn2)cc1,2.1,6,2.548990793650793
O=C(NCC1(O)CCCCCC1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,0.26,10,1.4107311772486784
COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,3.0,5,3.069215317460315
O=C(Nc1ccccc1F)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,4.0,10,2.8990543542568536
CCC[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,0.6,5,1.823447671957672
CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2sccc2[nH]1,3.1,6,2.964664199134198
Cc1cccc(Br)c1C(=O)N[C@@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)C(=O)O,-0.13,7,0.9288890476190473
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(NS(C)(=O)=O)sc12,0.92,4,2.5538239947089942
Cc1nc(C)c(-c2ccc3c(c2)CC[C@]32CC[C@@H](c3nnn[nH]3)CC2)nc1C(N)=O,1.4,6,1.852909973544972
Brc1cnc(NCc2ccccc2)nc1Nc1cc(C2CC2)[nH]n1,4.11,6,3.2017463359788376
Cc1ccc(C(=O)N2CC3CNCC(C2)O3)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2,2.12,7,2.096103677248678
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,2.12,10,1.4667170105820095
Cc1cnc(Nc2cc(N3CCN(C)CC3)nc(N[C@@H](C)c3ccc(F)cn3)n2)s1,2.9,8,2.6902515873015864
CN(c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cccc2[nH]ncc12,3.23,4,3.191697592592595
O=C(Nc1ccccc1F)NC1N=C(c2ccccc2)c2ccccc2NC1=O,3.8,10,2.8990543542568536
Cn1c(N)nc(CCc2ccc3cc[nH]c3c2)cc1=O,2.1,7,1.9067339550264542
Cc1[nH]c2nc(NCc3cccc(Cl)c3)nn2c(=O)c1Cc1ccccc1,3.6,2,2.6728413888888887
O=S(=O)(Nc1nc(-c2sccc2Cl)cs1)c1cc(Cl)ccc1Cl,2.11,8,2.3453772619047615
COc1cc2ncc(C(N)=O)c(Nc3ccccc3C)c2cc1OC,3.4,9,2.651538184223184
N#C[C@]1(NC(=O)[C@@H](N)Cc2cccs2)C[C@H]1c1ccccc1,1.5,9,1.3499264285714292
COc1ccc(C)c(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1,3.96,10,3.788683353775854
Cc1cn(C2CCCN(Cc3cccc(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,3.04,5,2.466818915343914
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccc1,3.07,1,2.6359990079365083
C[C@@H](NC1=CC(=O)CNC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,2.49,9,2.0471489550264548
CN1CCOc2cc(COc3ccccc3)cnc21,3.3,7,2.3502584704184724
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C1CC1,3.15,10,2.6783920238095233
CCOc1noc2cc(OCCC3CCN(c4ccc(C)nn4)CC3)ccc12,4.23,1,3.1264726455026475
CCC(c1nc2ccsc2c(=O)n1Cc1cscn1)N(CCCN)C(=O)c1ccc(C)cc1,0.02,2,1.5338140476190472
C[C@H]1O[C@@H](n2cnc3c(N)nc(OC4CCC(F)(F)CC4)nc32)[C@H](O)[C@@H]1O,1.42,7,1.6157548015873022
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4Cl)c3)c2s1,1.63,3,1.6751574206349202
CC(C)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,3.55,4,3.324747222222223
CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C(F)(F)F)cc2)CC1,3.33,3,3.159253267195767
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(Cc2ccccc2)C1)C1CCCCC1,2.01,4,1.5661148677248675
Cc1c(Cl)cccc1S(=O)(=O)Nc1nc(CC(=O)N2CCN(C)CC2)cs1,0.57,5,1.7390254365079352
CCOC(=O)c1cnc2c(N)cccc2c1O,0.9,6,1.585121798941798
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCCOCC3)cc(N3CCOCC3)c2)n1,3.3,6,3.39610044973545
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,-1.08,8,0.6529778270803268
NS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,2.7,6,2.087840555555556
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCC(=O)O,-0.87,9,0.007989748677248672
Cc1cc(CN2Cc3cccnc3CC2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,1.15,7,1.5601296861471854
c1cncc(-c2ccc(-c3nnc(C4CN5CCC4CC5)o3)o2)c1,1.2,8,2.3694874410774425
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc(-c4ccccc4)cs3)CC2)CC1,3.5,6,2.0752767592592587
Nc1cc2n[nH]c(=O)n2c2cc(-c3ccsc3)ccc12,3.18,7,2.751118505291006
CCc1cccc(CC)c1NC(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1,3.31,8,2.7963981878306874
Cc1ncc(-c2nc(Nc3ccc(C(N)=O)c(F)c3)ncc2F)n1C(C)C,3.14,4,2.0083647871572876
C=CCNC(=O)c1cc([N+](=O)[O-])cc2c(=O)[nH]c(Nc3ccc(Cl)c(Cl)c3)nc12,2.7,9,2.8396856613756634
c1ccc(-c2cn3ccccc3n2)cc1,2.9,10,2.942329484126985
COC[C@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,1.46,10,1.344278677248677
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(Cl)nc1C(F)(F)F,1.8,10,3.4018848809523803
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,1.55,9,1.8309547486772484
NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3CC2CCCCC2)c1,1.55,6,2.143578320105819
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,4.13,1,3.1261694973544962
O=C(O)c1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.83,2,2.263099907407406
COc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1OC,3.4,3,3.135907936507939
CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C)c2)CC1,1.2,8,1.9948390873015895
CCC(c1nc2snc(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,1.61,2,1.5228388973063969
CCOC(=O)Cc1csc(NS(=O)(=O)c2ccc(Cl)cc2)n1,1.32,4,2.202692716450216
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,2.28,3,1.951404153439152
Cc1cc2nc(NC(=N)N)nc(C)c2cc1C,0.7,10,1.3159214814814824
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)CC(C)C)CC[C@H]2CC[C@@H](C(=O)NC(c3ccccc3)c3ccccc3)N2C1=O,1.82,3,1.8979496825396822
Cc1nc(C)c(C(=O)N[C@@H](Cc2cccc(Cl)c2)C(=O)NCC#N)s1,2.0,4,1.260053373015872
COc1ccc(-c2nc3n(c2Br)CCC3)cc1,3.3,5,2.6078911772486775
N#Cc1ccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,2.17,6,1.9336657142857148
CN1Cc2c(N)cccc2[C@H](c2ccccc2)C1,2.11,3,2.163392724867725
Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=O)N2,2.85,6,2.7955681878306864
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1ccccc1,3.42,1,2.8689797619047637
Cn1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,3.8,10,3.2617297619047605
O=c1cc(-c2cccnc2)[nH]c2cc(C(O)c3ccccc3)ccc12,2.27,4,2.7682545454545457
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,0.94,5,2.040638055555556
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccc4F)c3)c2s1,0.69,9,1.2549061375661374
Cn1c(N)nc(CCc2cccc(-c3cccnc3)c2)cc1=O,2.5,7,1.8667075132275144
NS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)c1,2.97,6,2.5525511772486786
CC(=O)NC[C@H]1CN(c2ccc(N3Cc4ccncc4C3)c(F)c2)C(=O)O1,3.02,8,2.2316506517556522
Cc1[nH]c2nc(NCc3cccc(Br)c3)nn2c(=O)c1Cc1ccccc1,3.68,2,3.1838851984127006
Cc1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1,3.2,7,2.574686904761906
O=C1CCOc2nc(OCc3ccccc3)ccc21,3.1,9,2.4790109523809525
COc1ccc(OC)c(-c2c(F)ccc3c(N)c(C(=O)NC4CC4)nnc23)c1,3.47,10,2.997382817460317
CC(C)N1CCO[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,2.77,2,2.3900770105820097
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2cccc(OC)c2)C1)C(C)(C)C,1.47,4,1.3108578799903803
Cc1ncc(-c2ccnc(Nc3ccc(C(=O)N(C)C)c(F)c3)n2)n1C(C)C,2.74,4,2.979572526455028
O=C(O)[C@H](Cc1ccc(Cl)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.86,6,2.109370595238094
Cc1cc(C)nc(N)c1,0.85,9,0.8127213492063491
C[C@@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1,2.7,2,2.5169191402116406
Fc1cccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)c1F,3.6,1,2.979533730158728
CCCCCCCN(CCc1ccc(OC(C)(C)C(=O)O)cc1)C(=O)Nc1ccc(F)cc1F,1.93,9,2.4667182539682546
COc1ccc([C@]2(O)CC[C@H](N3CC[C@@H](NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,1.72,8,2.196144642857145
NC1(C(=O)N[C@@H](CCN2CCCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.4,7,2.0395268386243384
