smiles,y_true,fold,prediction
CCC(=O)OC[C@H]1C[C@]2(OC(=O)/C=C/c3ccccc3)C(=O)/C(C)=C/[C@@H]3[C@H](CC[C@@]4(C)O[C@@H]4[C@H]2[C@H]1OC(=O)CC)C3(C)C,1,7,0.8707107408741822
CN(C)c1ccc2c(-c3ccccc3)c3ccc(=[N+](C)C)cc-3sc2c1,1,8,0.791346005821981
C/C1=C\[C@@H]2[C@H](CC[C@]3(CO3)[C@H](OC(=O)N(C)C)[C@H]3[C@@H](O)[C@@H](C)C[C@]3(O)C1=O)C2(C)C,0,9,0.5606701701879391
CC[C@H](NC)C(=O)N[C@H](C(=O)N1C[C@@H]2Cc3cc(Cl)ccc3N2C[C@H]1C(=O)N[C@@H]1CCOc2ccccc21)C1CCCCC1,0,2,0.7778610277611571
Oc1nc2ccccc2nc1Cc1ccccc1,1,7,0.2319375889957045
COc1cc(OC)c2c(c1)O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@@H](OC(=O)/C=C/c1cc(OC)c(OC)c(OC)c1)C2=O,1,4,0.9125749329054209
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@H]1OC(C)=O)C(=O)C=C1[C@@H]2CC[C@]2(C)[C@@H]([C@@](C)(O)[C@@H](CCC(C)(C)OC(C)=O)OC(C)=O)CC[C@@]12O,1,1,0.59094745905949
C[C@@H](NC(=O)C1(NC(=O)c2cnccn2)CC1)c1ccc(-n2nc(Cl)c3ccccc32)cc1F,0,4,0.7289391494573623
CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)C(F)(F)C2,1,8,0.588110171021384
CCCCCCC[C@@H]1CC(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)[C@H](OCOC)CC(=O)O1,1,2,0.6463847798443368
Cc1cc(N2C[C@H]3CC[C@@H](C2)[C@@H]3Nc2nc3n(n2)CCCC[C@H]3c2ccc(F)c(F)c2F)ncn1,1,3,0.6916058154760744
Cc1cc(N2C[C@H]3CC[C@@H](C2)[C@@H]3Nc2nc3n(n2)CCCCC3c2ccc(F)c(F)c2F)ncn1,1,3,0.6916058154760744
COC(=O)CN1C(=O)N(CCCCN2CCN(c3ccccc3)CC2)C(c2ccccc2)(c2ccccc2)C1=O,1,10,0.9081150796704789
N#Cc1c(Cc2ccccc2)ccn(Cc2ccccc2)c1=O,0,6,0.19150300627701988
CC(NC(=O)CC(c1ccccc1)C(C(=O)N(C(C)C)C(C)C)c1cccnc1)c1ccccc1,1,7,0.877420068658653
CO[C@H]1C=C2[C@@H](CC[C@H](O)[C@]2(C)CO)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)C[C@@H](O)C=C(C)C)CC[C@@]3(C)[C@H]12,1,10,0.6029106830638504
CC[C@H](NC)C(=O)N[C@H](C(=O)N1C[C@@H]2Cc3cc(C#N)ccc3N2C[C@H]1C(=O)N[C@@H]1CCOc2ccccc21)C1CCCCC1,1,2,0.7948142867461762
C=C(CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CC[C@H](O)[C@@H](C)[C@@H]1CC3=O)C(C)C,1,9,0.6818741922888034
Cn1c(N/N=C/c2cccc(Cl)c2Cl)nc2ccccc2c1=O,0,10,0.37855960581779613
COc1cc(Cl)c(/C=C2\CN(C(C)C)C/C(=C\c3nc(C)c(C)nc3C)C2=O)cc1OC,1,10,0.8560557705953026
CC[N+](C)(CC)CCOc1ccc(C(=O)N2C/C(=C\c3ccccc3)C(=O)/C(=C/c3ccccc3)C2)cc1,0,8,0.8250085055129909
CO[C@H]1C=C2[C@@H](CC[C@H](O)C2(C)C)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)C[C@H](C=C(C)C)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)CC[C@@]3(C)[C@H]12,1,1,0.5012181211891776
C[C@H]1CCCN1Cc1nc2cc(NC(=O)c3ccc(-c4ccncn4)cc3)ccc2[nH]1,1,8,0.5717781315814892
N#C[O-],0,4,0.2789900720001666
COc1cc2c(c3c1OCO3)-c1c(cc(OC)c3c1OCO3)C(=O)N(CCN(C)C)C2,0,8,0.7393429181650942
CCN(CC)CCOc1ccc(C(=O)N2C/C(=C\c3ccccc3)C(=O)/C(=C/c3ccccc3)C2)cc1,1,8,0.8300928785383579
C=C1CC[C@@H]2[C@](C)(COC(C)=O)[C@H](OC(C)=O)CC[C@@]2(C)[C@@H]1C[C@H](NNC(=S)NC(C)(C)C)C1=CCOC1=O,1,9,0.7534965565960915
CN1CCN(CC(=O)Nc2sc3c(c2C(=O)NCc2ccccc2)CCCC3)CC1,0,2,0.3239633441105732
N#Cc1c(-c2ccccc2)ccn(Cc2ccccc2)c1=O,0,2,0.2395589512319357
C[C@@H](NC(=O)C1(NC(=O)c2ccnnc2)CC1)c1ccc(-n2nc(Cl)c3ccccc32)cc1F,1,3,0.5994512983728228
Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)n2)cn1,1,4,0.5283921050920458
COc1cc(OC)c2c(c1)O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@H](OC(=O)c1ccc(F)c(NC(=O)c3ccc(OC)c(OC)c3)c1)C2,1,7,0.9736345129562058
COc1cc(OC)c2c(c1)O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@@H](OC(=O)c1ccc(F)c(NC(=O)c3ccc(OC)c(OC)c3)c1)C2,1,7,0.9736345129562058
C[C@H](Oc1cc(NC(=O)N2CCCC2CO)c(F)cc1C(=O)Nc1c(F)cccc1Cl)C(F)(F)F,0,5,0.4310586867444994
CCn1cnc2c(-c3ccc(F)c(-c4cc5c(cc4OC)C(=O)N(C)C5)c3)cnnc21,1,7,0.49802175663642884
CC(C)c1c(O)c(O)c2c(c1O)C(=O)C(O)=C1C(C)(C)CCC[C@@]12C,0,8,0.3253155955408458
C[Se]C(=O)c1ccc(C(=O)[Se]C)cc1,0,3,0.12509092046537998
COc1cc(OC)c2c(c1)O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@H](OC(=O)c1cccc(F)c1)C2,0,4,0.8916392564320403
Cc1c(C(=O)/C=C/c2ccc(Cl)cc2)[n+]([O-])c2ccccc2[n+]1[O-],1,9,0.4921588259210791
O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccncc1,1,9,0.5085627135041778
Cc1cc2c([nH]c3ccccc32)c(CCN)n1,0,10,0.3707957385062016
CCN(CC)S(=O)(=O)N/C(=N\C)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1,0,1,0.39542705985624377
NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CN3C(=O)CCC3=O)cc2n1,0,2,0.12041699610395305
COc1cc(Br)c(/C=C2\CN(C)C/C(=C\c3nc(C)c(C)nc3C)C2=O)cc1OC,1,10,0.8837900918029508
COc1cc(OC)c2c(c1)O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@H](O)C2,0,3,0.47851023649929714
COc1cc(OC)c2c(c1)O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@@H](O)C2,0,3,0.47851023649929714
CC[C@@H]1CN(C)[C@H]2Cc3c(n(Cc4ccccc4C)c4ccccc34)C(=O)C[C@H]1C2C(=O)OC,1,5,0.7493475082291369
CCOC(=O)C1=CN(c2ccccc2)C=C(C(=O)OCC)C1c1ccc(OC)c(OC)c1,1,10,0.6730383873140295
N#Cc1ccc(N2CCN(Cc3cc(C(=O)N[C@H]4CCCC[C@@H]4O)c(=O)n4ccccc34)CC2)cc1,0,3,0.5149964867164808
CN(C)c1cccc(OCc2nc3ccccc3n(C)c2=O)c1,0,5,0.24521470209369986
O=C(c1cc(-c2cccc(C(F)(F)F)c2)c(=O)n(-c2ccccc2)c1)N1CCN(C(=O)c2ccc(Br)cn2)[C@@H](c2ccc(Cl)cc2)C1,0,4,0.7325404295891693
CC(C)O[C@H]1CC[C@H](C(=O)N2Cc3cccnc3Nc3ccc(N4CC5CCC4CO5)c(F)c32)CC1,1,4,0.6050843474700531
CCCCC(Sc1ccccc1)c1nc(N)nc(N2CCN(C)CC2)n1,1,5,0.7599622499372145
COCOc1cccc2c1[C@@H]1OC(=O)O[C@]13CCC(C)=C(CO2)C3(C)C,0,3,0.5262537163283599
O=C(Nc1cnccc1-c1ccc(F)cc1F)c1ccnc(NC(=O)C2CC2)c1,0,3,0.29462928871402044
CC(=O)O[C@H](CCC(C)(C)O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C,0,1,0.3734340933456736
CCCOc1cncc2nnc(-c3cnn(C)c3-c3ccc(CC)cc3)n12,0,6,0.545807799860375
Clc1cc2nc([C@@H]3CCCN3c3cc(N4CCCC(N5CCc6c(cccc6-c6cccnc6)C5)C4)ncn3)[nH]c2cc1Cl,1,5,0.44665009411205725
CN1CCN(c2nc(N)nc(C(C)(C)Sc3cccc4ccccc34)n2)CC1,0,2,0.5931675652088688
O=C(Nc1ccccc1)c1ccccc1OCc1nc2ccccc2n(Cc2ccccc2)c1=O,1,6,0.6067774530619131
C[C@@]1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)C[C@@H](C(F)F)SC(N)=N1,0,3,0.37531273351608724
CNc1nc(Nc2cnn3c2C(C)OCC3)ncc1C(F)(F)F,0,2,0.20818274434800058
CO[C@H]1[C@@H]2[C@H](CC[C@]3(COC(=O)c4ccc(C(F)(F)F)cc4)O[C@@H]3[C@H]3[C@@H](OC(=O)c4ccc(C(F)(F)F)cc4)[C@@H](C)C[C@]3(O)C(=O)[C@@H]1C)C2(C)C,1,5,0.6999806231549
CC[C@@H]1CN(C)[C@H]2Cc3c([nH]c4ccccc34)/C(=N/N)C[C@H]1[C@@H]2C(=O)OC,1,6,0.6674126803996205
CC[C@H]1CN(C)[C@H]2Cc3c([nH]c4ccccc34)/C(=N/N)C[C@H]1[C@@H]2C(=O)OC,1,6,0.6674126803996205
COc1ccc(-c2cc(C(N)=O)nc3cc(CCc4cnc(C)nc4)ccc23)c(F)c1,0,7,0.4314359222704553
COc1cc2c(cc1OC)CN(Cc1ccc(-c3ccc(NC(=O)c4ccccc4)cc3)cc1)CC2,1,7,0.8695800124264443
Cc1ccc(-n2nccn2)c(C(=O)N2CCS[C@H]2Cn2ccc(-c3ccc(F)cn3)n2)c1,0,8,0.36911784506922746
CCCCCCC[C@@H](O)[C@H](C)C(=O)O[C@H](C(=O)OC)C(C)C,1,4,0.4852699404196064
CC[C@@H]1CN(C)[C@H]2Cc3c(n(CC)c4ccccc34)C(=O)C[C@H]1C2C(=O)OC,1,9,0.721317028269432
CC[C@H]1CN(C)[C@H]2Cc3c(n(CC)c4ccccc34)C(=O)C[C@H]1C2C(=O)OC,1,9,0.721317028269432
COCO[C@H](CC(=O)OC)[C@H](Cc1ccccc1)N(C)C(=O)OCc1ccccc1,1,7,0.7248433158165031
CN1CCc2c1nc1ccccc1c2NC(=O)CNC(C)(C)C,1,3,0.5373701635580704
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)C=C(CF)OC(N)=N3)c2)nc1,1,9,0.300002075742301
Cc1cc(N2C[C@H]3CC[C@@H](C2)[C@@H]3Nc2nc3c(OCC(F)(F)F)cccn3n2)sn1,0,8,0.3559392838707572
CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@H]4C[C@@H](O)C[C@@H](O)[C@]4(C)[C@H]3CC[C@]12C,0,1,0.3504868791602493
CC(C)O[C@H]1CC[C@H](C(=O)N2Cc3cc(F)cnc3Nc3ccc(-c4cnn(C)c4)cc32)OC1,0,9,0.30043071918020314
COC(C)C(=O)NC[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(F)c1,0,8,0.4964172475994552
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,1,9,0.6196645959686901
Cn1cc(-c2cnc3c(-c4csc(C(=O)NCCC(N)C(F)(F)F)c4)cnn3c2)cn1,1,4,0.5455914068565543
Cn1c(=O)c(COc2ccc3ccccc3c2)nc2ccccc21,0,4,0.436179778989599
CN1CCN(c2nc(N)nc(CCCSc3ccc4ccccc4c3)n2)CC1,1,1,0.6111987733202634
Cn1c(C(=O)c2ccc(Oc3nccnc3N3CCOCC3)cc2)nc2ccccc21,1,3,0.7674944943852883
C[C@@]1(c2cc(NC(=O)c3cnc(C(F)F)cn3)ccc2F)C=C(CF)OC(N)=N1,0,10,0.6326976728003383
C[N+](C)=c1ccc2c(-c3ccccc3)c3cc4c5c(c3[te]c-2c1)CCCN5CCC4,1,2,0.482894769185274
c1ccc(Oc2ccc(Nc3nc4ccccc4[nH]3)cc2)nc1,1,3,0.4179601698821292
Fc1ccc(CN2CCN(c3nc4cnccc4nc3NC3CC3)CC2)c(F)c1,0,4,0.40632794558673574
CN(C)c1cccc(-c2c3ccc(=[N+](C)C)cc-3[te]c3cc(N(C)C)ccc23)c1,1,5,0.5849842267109848
Cn1ncc(-c2nn(C)c3ncnc(N4CCC4)c23)c1-c1ccc(C2CC2)cc1,0,5,0.3923251330299663
NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CCc3cncnc3)cc2n1,0,7,0.14371812275537924
C[Se]C(=O)c1cccc(C(=O)[Se]C)c1,0,3,0.15714270547810766
Cn1ncc(-c2nn(C)c3ncnc(N4CCC4)c23)c1-c1ccc(C(F)(F)F)cn1,1,6,0.4377438630876701
CC(C)(C1CCN(C(=O)c2ccc(S(C)(=O)=O)cc2OC(F)(F)F)CC1)S(=O)(=O)c1cccc(C(F)(F)F)c1,1,4,0.7009903121918952
O=C1/C(=C/c2ccc([N+](=O)[O-])cc2)CN(C(=O)c2ccc(OCCN3CCCCC3)cc2)C/C1=C\c1ccc([N+](=O)[O-])cc1,1,3,0.7985993132348879
O=C1/C(=C/c2ccc([N+](=O)[O-])cc2)CNC/C1=C\c1ccc([N+](=O)[O-])cc1,0,6,0.6287053751185222
CO[C@H]1C=C2[C@@H](CC[C@H](O)C2(C)C)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)C[C@H](C=C(C)C)OC(=O)CCC(=O)O)CC[C@@]3(C)[C@H]12,1,10,0.40493633654305905
CCOC(=O)C1=CN(Cc2ccc(OC)cc2)c2ccccc2C1c1cccc(OC)c1,1,10,0.6089053009385462
COc1cc(OC)c2c(c1)O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@H](OC(=O)CCc1ccc(OC)c(OC)c1)C2,1,8,0.9113592016058071
O=C(c1ccc(Oc2nccnc2N2CCOCC2)cc1)c1nc2ccccc2[nH]1,0,3,0.7876546247620434
O=C(O)CCCN1CCC(OC(c2ccc(Cl)cc2)c2ccccn2)CC1,0,7,0.5507527609799956
Oc1ccc2oc3ncc(OCc4ccccc4)c(-c4ccc(Cl)cc4)c3c2c1,1,8,0.44718779962250466
CN(C)c1ccc2c(-c3ccc(C(=O)O)s3)c3ccc(=[N+](C)C)cc-3[se]c2c1,1,9,0.7176924013064124
CCOCC(=O)NC[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(F)c1,0,8,0.5290448201867958
O=C(c1cc(F)ccc1-c1ncccn1)N1CCCO[C@H]1Cn1ccc(-c2ccc(F)cn2)n1,1,9,0.4368432845929748
CO[C@H]1C=C2[C@@H](CC[C@H](OC(=O)CCC(=O)O)C2(C)C)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)C[C@H](C=C(C)C)OC(=O)CCC(=O)O)CC[C@@]3(C)[C@H]12,1,10,0.3495700205671301
CCN1CCC(c2cc(C)c3nc(-c4cc5c(C)nc(C)cn5n4)cc(=O)n3c2)CC1,0,10,0.5207231999964717
O=C(Nc1cnccc1-c1cc(F)ccc1F)c1ccnc(NC(=O)C2CC2)c1,0,3,0.2729877007926141
O=C1/C(=C/c2ccccc2)CN(C(=O)C(=O)N2C/C(=C\c3ccccc3)C(=O)/C(=C/c3ccccc3)C2)C/C1=C\c1ccccc1,1,8,0.9566605591814501
COC(=O)c1c(-c2ccc(C)cc2)ccn(Cc2ccccc2)c1=O,0,2,0.2931987432850226
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccc(C)c(Nc3nccc(-c4cccs4)n3)c1)CC2,1,9,0.9066302087219833
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,1,10,0.62205087876793
COc1cc2c(cc1OC)CN(Cc1ccc(-c3ccc4[nH]cnc4c3)cc1)CC2,1,1,0.6060514501386165
Cc1ccc(/C=C2\CN(C(=O)CCSCCS(=O)(=O)O)C/C(=C\c3ccc(C)cc3)C2=O)cc1,0,6,0.7119251331162151
Cc1nc2c(c(N(C)CCc3ccccn3)n1)CN(C(=O)Nc1ccccc1)CC2,1,6,0.7517571481859995
NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CN3CCC(F)(F)C3)cc2n1,0,10,0.1301488002352876
Nc1c2c(nc3ccccc13)N(Cc1ccccc1)CC2,1,5,0.41236644330965117
CCC([Se]Cc1ccccc1)c1nc(N)nc(N2CCN(C)CC2)n1,0,6,0.5945012284532536
CC/C(=C(/CC)c1ccc(OCCCCOC(C)=O)cc1)c1ccc(OCCCCOC(C)=O)cc1,0,7,0.7115755859303273
Cc1cc2c3ccccc3n3c2c(n1)CCNC3C,0,5,0.3438701332167274
O=c1n(CC(F)CN2C3CCC2CC(OCc2ccccc2F)C3)nc2ccccn12,0,7,0.6813462498679269
CC(=O)O[C@]12C[C@H](C)[C@H](OC(=O)c3cccc(C(F)(F)F)c3)[C@@H]1/C=C(\C)CC[C@H]1[C@@H](/C=C(\C)C2=O)C1(C)C,1,4,0.9080024296738743
Cc1cc(C)c(-c2cc(NC(=O)CSCC(=O)N3c4ccccc4CCc4ccccc43)n(-c3ccccc3)n2)cc1C,0,2,0.16721016104398245
CCOc1ccncc1NC(=O)c1ccnc(NC(=O)C2CC2)c1,0,7,0.22036462654398561
C=C1CC[C@@H]2[C@](C)(COC(C)=O)[C@H](OC(C)=O)CC[C@@]2(C)[C@@H]1C[C@H](NNC(=S)NC1CCCCC1)C1=CCOC1=O,1,3,0.8969502793539016
NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CCc3cnc(CF)nc3)cc2n1,0,7,0.1674937752091278
O=C(C1CCc2ccccc2CC1)N1Cc2cccnc2Nc2ccc(N3CCOCC3)cc21,0,4,0.5811316056839558
NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CCc3ccncc3)cc2n1,0,5,0.0427081224542168
CO[C@H]1C=C2[C@@H](CC[C@H](OC(=O)c3ccc(Cl)cc3)C2(C)C)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)C[C@H](C=C(C)C)OC(=O)c4ccc(Cl)cc4)CC[C@@]3(C)[C@H]12,0,6,0.3865750087571746
CN(C)CCOc1ccc(C(=O)N2C/C(=C\c3ccc(Cl)cc3)C(=O)/C(=C/c3ccc(Cl)cc3)C2)cc1,1,8,0.8257634187616877
CC1(C)C(=O)CC[C@]2(C)C3=C([C@@H](O)C[C@@H]12)[C@]1(C)C(=O)C[C@H]([C@]2(C)CCC(=O)O2)[C@@]1(C)[C@@H](O)C3=O,1,6,0.6219528751459217
CNc1nc(Nc2cnn(C3CCN(C4COC4)CC3)c2C)ncc1C(F)(F)F,1,5,0.3545626392263591
COc1cc(OC)c2c(c1)O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@H](OC(=O)c1ccc(F)c(N(C)C)c1)C2,1,4,0.9211375852913214
COC(=O)CN1C(=O)N(CC(O)CN2CCN(c3ccccc3)CC2)C(c2ccccc2)(c2ccccc2)C1=O,1,2,0.705900262885604
Cc1ccccc1-c1ccn(Cc2ccccc2)c(=O)c1C#N,0,2,0.23739621819269047
CC(O)(CO)CC[C@H]1OC(C)(C)O[C@]1(C)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@]4(O)C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C,1,4,0.5653901502908167
CN1CCc2c1nc1cc(Br)ccc1c2N,0,3,0.2648690118886506
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)C=CSC(N)=N3)c2)cn1,0,7,0.4759370380436505
COc1cc2c(cc1OC)CN(Cc1ccc(-c3ccc(NS(=O)(=O)c4ccccc4)cc3)cc1)CC2,1,8,0.8805638499129305
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)CO1,1,9,0.7446276042417167
COc1cccc(C(=O)O[C@@H]2[C@@H]3[C@@H](OC(=O)c4cccc(OC)c4)[C@]4(CC[C@H]5[C@@H](/C=C(\C)C(=O)[C@@]3(O)C[C@@H]2C)C5(C)C)CO4)c1,1,2,0.9427529890372873
COc1ccc(/C=C2\CN(C(=O)CCSCCS)C/C(=C\c3ccc(OC)cc3)C2=O)cc1,1,6,0.7546912905547187
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccs5)n4)c3)cc1)CC2,1,10,0.9588553378988998
N#CS,0,4,0.31617609730577045
O=C1/C(=C/c2ccc(Cl)cc2)CN(C(=O)CCSCCS(=O)(=O)O)C/C1=C\c1ccc(Cl)cc1,0,6,0.7214998913926622
NC1=N[C@@]2(c3cnccn3)CN(c3ncc(F)cn3)C[C@H]2CS1,0,1,0.3016969190538811
Cc1cc(F)ncc1C(=O)Nc1ccc([C@@H]2C[C@H]2NCC2CC2)cc1,0,5,0.19195575457926697
COc1cc2c(cc1OC)CN(Cc1ccc(-c3ccc(OCCOc4nonc4[S+]([O-])c4ccccc4)cc3)cc1)CC2,1,2,0.9787648283198113
CCN(CC)CCOc1cc(-c2ccc(OC)c(OC)c2)cc2oc(N)c(-c3cccs3)c12,1,3,0.7638409041559163
CC(SCc1ccccc1)c1nc(N)nc(N2CCN(C)CC2)n1,0,3,0.36939749926547133
CNc1nc(Nc2cn(C(C)(C)C#N)nc2C)ncc1C(F)(F)F,0,6,0.1626909744333922
C[C@@]1(c2cc(NC(=O)c3ccn(C(F)F)n3)ccc2F)C=C(CF)OC(N)=N1,1,3,0.45133213121645627
CNC(=O)C(C)(C)n1cc(Nc2ncc(C(F)(F)F)c(NC)n2)c(C)n1,1,6,0.35932824229942173
CC(C)(CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0,2,0.35292670664527903
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2cc(NC(=O)c3ccc(OC(F)F)cn3)ccc2F)CO1,1,1,0.6657812913202102
Cc1nc(C)c(/C=C2\CN(C(C)C)C/C(=C\c3nc(C)c(C)nc3C)C2=O)nc1C,1,1,0.7654160886083093
C=C1CC[C@@H]2[C@](C)(COC(C)=O)[C@H](OC(C)=O)CC[C@@]2(C)[C@@H]1C[C@H](NNC(=S)Nc1ccccc1C)C1=CCOC1=O,1,8,0.8139521575439338
CC1(C)NC[C@@](C)(c2cc(F)cc(F)c2)N(CC(=O)Nc2ccc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C1=O,1,5,0.5968064494980226
CC(=O)O[C@H]1CC[C@](C)(O)[C@]23OC(C)(C)[C@H]([C@H](OC(=O)/C=C/c4ccccc4)[C@H](OC(=O)c4ccccc4)[C@]12C)[C@H]3OS(C)(=O)=O,1,7,0.8606886116143838
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc(=O)c4c(O)cccc4o3)cc1)CC2,1,9,0.8846331679251058
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)CCOC(N)=N1,1,5,0.629346938328895
CN1CCc2c1nc1ccccc1c2NC(=O)C12CC3CC(CC(C3)C1)C2,1,2,0.5313246835781623
CN(C)c1ccc2c(-c3ccsc3C(=O)O)c3ccc(=[N+](C)C)cc-3sc2c1,1,10,0.871413271820349
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccc(C)c(Nc3nccc(-c4ccc(F)cc4)n3)c1)CC2,1,9,0.9155530044841265
COC(=O)CC[C@@H](C)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3=O,1,1,0.6801100968425456
CCOC(=O)C1=CN(Cc2ccc(OC)cc2)c2ccccc2C1c1cc(OC)cc(OC)c1,1,10,0.7048481993428901
CCC(=O)OC[C@]1(O)CC[C@H]2[C@@H](/C=C(\C)C(=O)[C@@]3(O)C[C@H](C)[C@H](OC(=O)CC)[C@@H]3[C@H]1O)C2(C)C,0,2,0.6407400569602536
Cc1nc(C)c(/C=C2\CC(C)C/C(=C\c3nc(C)c(C)nc3C)C2=NO)nc1C,1,10,0.7829492243297438
